member_0,member_1,member_2,member_3,member_4
7,8,8,6,6
9,8,0,7,3
9,8,0,7,1
9,8,0,7,3
7,8,9,6,7
9,8,0,7,2
9,8,0,7,0
9,8,0,7,2
7,8,9,6,6
7,8,9,6,7
9,8,0,7,0
7,8,9,6,6
9,8,0,7,0
9,8,0,7,0
7,8,9,6,8
7,8,9,6,6
7,8,9,6,9
9,8,0,7,1
9,8,0,7,1
7,8,9,6,9
9,8,0,7,3
7,8,9,6,9
9,8,0,7,1
7,8,6,6,5
9,8,0,7,0
7,8,4,6,4
7,8,7,6,5
7,8,4,6,4
9,8,0,7,1
9,8,0,7,0
7,8,7,6,5
9,8,0,7,1
9,8,0,7,0
7,8,4,6,4
7,8,9,6,9
7,8,9,6,9
9,8,0,7,0
9,8,1,7,3
9,8,0,7,2
7,8,9,6,9
7,8,9,6,8
7,8,8,6,6
9,8,0,7,1
7,8,9,6,9
7,8,6,6,4
9,8,0,7,0
9,8,0,7,2
9,8,0,7,0
7,8,9,6,9
7,8,9,6,9
9,8,0,7,0
7,8,9,6,9
9,8,0,7,1
9,8,0,7,3
7,8,9,6,7
7,8,9,6,9
9,8,0,7,0
9,8,0,7,3
7,8,9,6,9
7,8,9,6,7
9,8,0,7,2
7,8,7,6,5
9,8,0,7,0
7,8,7,6,5
9,8,0,7,2
9,8,0,7,2
9,8,0,7,3
7,8,6,6,4
7,8,8,6,6
7,8,6,6,4
7,8,9,6,6
9,8,0,7,2
7,8,4,6,4
9,8,2,7,4
7,8,9,6,6
9,8,0,7,0
7,8,7,6,5
9,8,0,7,2
7,8,9,6,9
9,8,0,7,0
9,8,0,7,2
9,8,0,7,0
7,8,8,6,5
9,8,0,7,0
9,8,0,7,3
7,8,9,6,6
7,8,9,6,9
7,8,9,6,9
9,8,0,7,1
9,8,0,7,2
7,8,9,6,6
7,8,9,6,7
7,8,9,6,9
9,8,0,7,0
9,8,0,7,2
7,8,6,6,4
9,8,1,7,3
7,8,9,6,6
7,8,4,6,4
7,8,9,6,9
9,8,0,7,0
7,8,7,6,5
9,8,0,7,3
9,8,0,7,0
9,8,0,7,3
7,8,9,6,8
9,8,0,7,0
7,8,4,6,4
9,8,0,7,0
7,8,7,6,5
7,8,6,6,4
9,8,0,7,3
7,8,9,6,6
7,8,9,6,9
9,8,0,7,2
9,8,0,7,0
9,8,0,7,0
7,8,8,6,5
9,8,1,7,3
7,8,9,6,9
7,8,9,6,7
7,8,4,6,4
7,8,4,6,4
9,8,0,7,1
9,8,0,7,0
7,8,9,6,6
7,8,9,6,7
9,8,0,7,3
7,8,9,6,9
7,8,7,6,5
9,8,0,7,2
7,8,8,6,5
7,8,4,6,4
7,8,9,6,9
9,8,0,7,0
9,8,0,7,0
7,8,9,6,9
7,8,4,6,4
7,8,9,6,6
7,8,9,6,9
9,8,0,7,0
9,8,0,7,0
9,8,0,7,0
7,8,6,6,4
9,8,0,7,2
9,8,0,7,1
7,8,9,6,8
9,8,1,7,3
9,8,0,7,3
9,8,0,7,0
7,8,9,6,9
7,8,9,6,9
7,8,9,6,7
7,8,9,6,6
9,8,0,7,0
7,8,9,6,9
9,8,0,7,3
9,8,0,7,0
7,8,9,6,9
9,8,0,7,1
7,8,9,6,9
7,8,9,6,6
9,8,0,7,2
9,8,0,7,2
7,8,9,6,9
7,8,9,6,7
9,8,0,7,1
9,8,0,7,0
7,8,9,6,9
7,8,9,6,9
9,8,0,7,0
7,8,9,6,6
9,8,0,7,2
7,8,9,6,9
9,8,0,7,0
7,8,9,6,9
