member_0,member_1,member_2,member_3,member_4
0,1,5,4,5
2,1,2,1,5
0,1,5,5,5
0,1,5,5,5
2,2,2,1,5
0,1,5,5,6
0,1,5,4,4
0,1,5,5,6
2,1,2,1,6
0,1,5,5,5
2,1,2,1,5
0,1,5,5,5
2,1,2,1,6
2,1,2,1,6
0,1,5,5,6
0,1,5,5,6
0,1,5,5,6
0,1,5,5,6
0,1,5,5,6
0,1,5,4,4
0,1,5,5,5
0,1,5,4,5
0,1,5,4,5
0,1,5,5,6
0,1,5,5,5
2,1,2,1,6
2,1,2,1,6
0,1,5,5,5
2,1,2,1,6
2,1,2,1,6
0,1,5,5,6
0,1,5,4,5
2,1,2,1,6
0,1,5,5,6
2,1,2,1,6
0,1,5,5,5
0,1,5,4,5
0,1,5,4,5
2,1,2,1,6
0,1,5,5,5
0,1,5,5,6
2,1,2,1,6
0,1,5,5,5
0,1,5,5,6
2,1,2,1,6
0,1,5,5,5
0,1,5,4,5
2,1,2,1,5
0,1,5,5,5
0,1,5,4,4
0,1,5,5,6
0,1,5,4,5
0,1,5,4,5
2,1,2,1,6
0,1,5,4,4
2,1,2,1,6
2,1,2,1,6
2,1,2,1,6
0,1,5,5,6
2,1,2,1,6
0,1,5,4,5
2,1,2,1,6
2,1,2,1,5
2,1,2,1,6
0,1,5,5,6
0,1,5,5,6
2,1,2,1,6
0,1,5,5,6
0,1,5,5,5
0,1,5,4,4
0,1,5,5,6
0,1,5,4,5
0,1,5,5,5
0,1,5,4,5
0,1,5,5,6
2,1,2,1,6
2,1,2,1,6
2,1,2,1,6
2,1,2,1,6
0,1,5,5,5
0,1,5,5,5
0,1,5,4,5
0,0,5,4,4
2,1,2,1,5
2,1,2,1,6
2,1,2,1,6
2,1,2,1,6
2,1,2,1,6
2,1,2,1,5
0,1,5,4,4
2,1,2,1,6
0,1,5,5,6
2,1,2,1,6
2,1,2,1,5
2,1,2,1,6
2,1,2,1,6
0,1,5,5,6
0,1,5,5,5
2,1,2,1,6
0,1,5,5,6
0,1,5,5,5
