member_0,member_1,member_2,member_3,member_4
1,0,4,2,3
1,2,1,2,6
1,2,1,1,6
1,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,2,1,2,6
1,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,2,1,2,6
0,0,4,2,2
1,0,4,2,3
1,2,1,1,6
1,0,4,2,3
2,3,1,1,6
6,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,2,1,1,6
1,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,2,1,2,6
1,0,4,2,3
1,2,1,2,6
1,0,4,2,3
1,0,4,2,3
1,2,1,1,6
1,0,4,2,3
6,0,4,2,3
1,2,1,2,6
0,0,4,2,2
1,2,1,2,6
1,0,4,2,3
1,2,1,2,6
6,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,2,1,1,6
1,2,1,2,6
1,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,2,1,2,6
1,2,1,2,6
1,0,4,2,3
1,0,4,2,3
1,0,4,2,3
1,2,1,2,6
1,2,1,2,6
1,0,4,2,3
1,0,4,2,3
1,0,4,2,3
0,0,4,2,2
1,2,1,2,6
1,0,4,2,3
1,0,4,2,3
0,0,4,2,2
1,2,1,2,6
1,0,4,2,3
1,0,4,2,3
1,2,1,2,6
1,2,1,1,6
1,2,1,2,6
1,0,4,2,3
1,0,4,2,3
1,2,1,2,6
1,2,1,2,6
1,2,1,2,6
1,0,4,2,3
1,2,1,2,6
1,0,4,2,3
1,2,1,1,6
1,0,4,2,3
1,2,1,2,6
1,2,1,2,6
1,0,4,2,3
1,2,1,2,6
1,2,1,1,6
1,0,4,2,3
1,0,4,2,3
1,2,1,2,6
1,0,4,2,3
1,0,4,2,3
1,2,1,2,6
1,0,4,2,3
1,0,4,2,3
1,2,1,1,6
1,2,1,1,6
1,0,4,2,3
1,2,1,2,6
1,0,4,2,3
1,0,4,2,3
