member_0,member_1,member_2,member_3,member_4
2,2,1,7,4
1,0,0,7,4
2,1,2,7,4
1,0,0,7,4
2,0,0,7,4
2,2,1,7,4
2,1,1,7,4
1,0,0,7,4
1,0,0,7,4
1,0,0,7,4
2,0,0,7,4
1,7,1,7,4
1,0,0,7,4
1,0,0,7,4
1,0,0,7,4
1,0,0,7,4
1,0,0,7,4
1,0,0,7,4
1,0,0,7,4
2,2,1,7,4
1,0,0,7,4
1,7,1,7,4
1,0,0,7,4
2,1,2,7,4
1,0,0,7,4
2,2,1,7,4
1,0,0,7,4
1,0,0,7,4
1,3,1,7,4
1,0,0,7,4
1,0,0,7,4
1,0,0,7,4
2,2,1,7,4
1,0,0,7,4
2,2,1,7,4
1,0,0,7,4
1,2,1,7,4
2,2,1,7,4
1,0,0,7,4
1,3,1,7,4
1,0,0,7,4
1,0,0,7,4
2,0,0,7,4
1,0,0,7,4
1,0,0,7,4
1,3,1,7,4
1,0,0,7,4
1,0,0,7,4
1,7,1,7,4
2,2,1,7,4
1,3,1,7,4
1,0,0,7,4
2,2,1,7,4
2,1,2,7,4
1,0,0,7,4
1,0,0,7,4
2,2,1,7,4
1,6,1,7,4
1,0,0,7,4
1,3,1,7,4
2,1,2,7,4
1,0,0,7,4
1,3,1,7,4
1,0,0,7,4
1,0,0,7,4
1,0,0,7,4
1,0,0,7,4
2,2,1,7,4
1,3,1,7,4
1,0,0,7,4
1,0,0,7,4
1,2,1,7,4
2,2,1,7,4
1,0,0,7,4
1,0,0,7,4
1,0,0,7,4
1,3,1,7,4
1,7,1,7,4
1,0,0,7,4
1,0,0,7,4
1,7,1,7,4
1,4,1,7,4
1,7,1,7,4
1,0,0,7,4
1,5,1,7,4
2,0,0,7,4
1,4,1,7,4
1,0,0,7,4
1,0,0,7,4
1,3,1,7,4
1,0,0,7,4
1,0,0,7,4
2,2,1,7,4
1,7,1,7,4
1,0,0,7,4
1,3,1,7,4
1,0,0,7,4
2,0,0,7,4
2,2,1,7,4
1,0,0,7,4
1,0,0,7,4
