member_0,member_1,member_2,member_3,member_4
1,0,2,0,0
0,0,2,0,0
1,1,2,7,1
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,0,2,7,0
1,0,2,0,0
1,4,2,7,1
1,0,2,0,0
1,0,2,7,0
0,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,5,2,7,1
1,0,2,0,0
1,4,2,7,1
1,2,2,7,1
1,4,2,7,1
1,1,2,7,1
1,5,2,7,1
1,0,2,0,0
0,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,4,2,7,1
1,0,2,0,0
1,4,2,7,1
1,0,2,0,0
1,3,2,7,1
1,4,2,7,1
1,5,2,7,1
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,6,2,7,2
0,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,0,2,7,0
1,5,2,7,1
1,0,2,0,0
1,0,2,0,0
1,0,2,7,0
1,2,2,7,1
1,0,2,0,0
1,3,2,7,1
1,0,2,0,0
1,3,2,7,1
1,4,2,7,1
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,0,2,7,0
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,3,2,7,1
1,4,2,7,1
1,2,2,7,1
1,1,2,7,1
0,0,2,0,0
1,5,2,7,1
1,0,2,0,0
1,0,2,0,0
1,0,2,0,0
1,5,2,7,1
1,0,2,0,0
1,5,2,7,1
1,4,2,7,1
1,1,2,7,1
1,0,2,0,0
1,0,2,0,0
1,2,2,7,1
1,0,2,0,0
1,4,2,7,1
1,4,2,7,1
1,4,2,7,1
1,0,2,0,0
1,5,2,7,1
1,0,2,0,0
1,3,2,7,1
1,4,2,7,1
1,0,2,0,0
0,0,2,0,0
1,0,2,0,0
0,0,2,0,0
1,0,2,0,0
1,3,2,7,1
1,4,2,7,1
1,0,2,7,0
