member_0,member_1,member_2,member_3,member_4
0,3,0,2,0
2,2,7,1,7
0,3,0,2,0
1,3,0,2,0
0,3,0,2,0
2,2,7,2,7
1,3,0,2,0
0,3,0,2,0
2,2,7,2,7
0,3,0,2,0
2,2,7,2,7
0,4,0,2,1
1,3,0,2,0
0,3,0,2,0
0,3,0,2,0
1,3,0,2,0
2,2,7,2,7
1,3,0,2,0
2,3,7,2,7
1,3,0,2,0
0,3,0,2,0
1,3,0,2,0
0,3,0,2,0
1,3,7,2,7
1,3,1,2,0
2,2,7,2,7
1,3,0,2,0
2,2,7,2,7
1,3,7,2,7
2,2,7,2,7
1,3,0,2,0
0,3,0,2,0
2,3,7,2,7
1,3,0,2,0
0,3,0,2,0
1,3,0,2,0
1,3,0,2,0
1,3,2,2,0
1,3,7,2,7
0,3,0,2,0
1,3,5,2,7
0,3,0,2,0
0,3,0,2,0
1,3,7,2,7
1,3,1,2,0
1,3,0,2,0
0,3,0,2,0
1,3,0,2,0
2,2,7,2,7
0,3,0,2,0
0,3,0,2,0
1,3,3,2,7
0,3,0,2,0
2,2,7,2,7
1,3,7,2,7
0,3,0,2,0
1,3,6,2,7
1,3,0,2,0
1,3,0,2,0
1,3,0,2,0
1,3,0,2,7
1,3,0,2,0
2,2,7,2,7
1,3,0,2,0
1,3,7,2,7
1,3,1,2,7
0,3,0,2,0
0,3,0,2,0
0,3,0,2,0
2,2,7,2,7
1,3,7,2,7
2,3,7,2,7
2,2,7,1,7
1,3,7,2,7
0,3,0,2,0
2,3,7,2,7
2,2,7,2,7
0,3,0,2,0
1,3,7,2,7
2,3,7,2,7
0,3,0,2,0
1,3,0,2,0
1,3,7,2,7
0,3,0,2,0
0,3,0,2,0
2,2,7,2,7
2,2,7,2,7
1,3,0,2,0
1,3,0,2,0
1,3,0,2,0
1,3,3,2,7
0,3,0,2,0
2,3,7,2,7
0,3,0,2,0
0,3,0,2,0
1,3,7,2,7
1,3,6,2,7
0,3,0,2,0
1,3,0,2,0
1,3,7,2,7
1,3,7,2,7
