member_0,member_1,member_2,member_3,member_4
0,0,2,2,7
1,2,1,2,7
1,0,2,2,7
1,0,2,3,6
1,2,1,2,7
1,0,2,2,7
1,0,2,2,7
0,0,2,2,7
0,0,2,2,7
1,2,1,2,7
1,2,1,2,7
0,0,2,2,7
1,2,1,2,7
1,0,2,2,7
1,2,1,2,7
1,1,1,3,7
1,0,2,2,7
1,2,1,2,7
1,2,1,2,7
1,0,2,2,7
1,2,1,2,7
1,2,1,1,7
0,0,3,2,7
1,0,2,2,7
1,2,1,2,7
1,0,2,2,7
1,0,2,2,7
1,0,2,3,3
1,0,2,2,7
1,0,2,2,7
1,0,2,3,3
1,2,1,2,7
1,2,1,2,7
0,0,3,2,7
0,0,2,2,7
1,0,2,2,7
1,0,2,2,7
1,0,2,3,2
1,0,2,2,7
1,1,2,3,7
0,0,2,2,7
1,0,2,3,0
1,0,2,2,7
0,0,2,2,7
0,0,2,2,7
1,2,1,2,7
1,1,2,3,7
0,0,3,2,7
1,0,2,2,7
0,0,3,2,7
0,0,2,2,7
1,1,1,3,7
0,0,2,2,7
0,0,2,2,7
0,0,2,2,7
1,2,1,2,7
0,0,3,2,7
1,0,2,3,6
0,0,2,2,7
0,0,2,2,7
1,2,1,2,7
0,0,3,2,7
1,0,2,3,0
0,0,2,2,7
0,0,2,2,7
1,0,2,2,7
1,0,2,2,7
1,2,1,2,7
0,0,2,2,7
0,0,2,2,7
1,0,2,3,1
0,0,3,2,7
1,2,1,2,7
1,0,2,2,7
0,0,3,2,7
0,0,2,2,7
1,2,1,2,7
0,0,2,2,7
0,0,2,2,7
0,0,2,2,7
0,0,2,2,7
1,2,1,2,7
0,0,2,2,7
1,2,1,2,7
0,0,2,2,7
0,0,2,2,7
0,0,3,2,7
1,2,1,2,7
1,2,1,2,7
1,0,2,2,7
1,1,1,2,7
1,0,2,2,7
1,0,2,2,7
1,1,1,3,7
0,0,3,2,7
1,2,1,2,7
0,0,2,2,7
0,0,2,2,7
0,0,3,2,7
1,2,1,2,7
1,0,2,2,7
