member_0,member_1,member_2,member_3,member_4
0,7,0,3,1
1,7,7,3,1
0,7,1,3,1
1,7,4,3,1
1,7,5,3,1
0,7,0,3,1
1,7,4,3,1
0,7,1,3,1
0,7,0,3,1
0,7,0,3,1
1,7,5,3,1
0,7,0,3,1
1,7,4,4,1
0,7,2,3,0
0,7,1,3,1
0,7,2,3,1
0,7,1,3,1
1,7,4,3,1
0,7,1,3,1
1,7,4,3,1
0,7,1,3,1
0,7,1,3,1
1,7,4,3,1
0,7,1,3,1
1,7,7,3,1
0,7,0,3,1
1,7,4,3,1
0,7,1,3,1
0,7,2,3,1
0,7,0,3,1
0,7,1,3,1
1,7,7,3,1
0,7,0,3,1
0,7,0,3,1
0,7,0,3,1
1,7,5,3,1
0,7,0,3,1
1,7,7,3,1
1,7,4,3,1
0,7,0,3,1
0,7,0,3,1
1,7,6,3,1
1,7,7,3,1
0,7,1,3,1
1,7,4,3,1
0,7,2,3,0
0,7,0,3,1
0,7,2,3,1
1,7,7,3,1
0,7,0,3,1
0,7,0,3,1
1,7,4,3,1
0,7,0,3,1
0,7,1,3,1
1,7,4,4,2
0,7,0,3,1
1,7,4,3,1
0,7,1,3,1
0,7,2,4,0
1,7,4,4,1
0,7,0,3,1
1,7,4,3,1
0,7,0,3,1
1,7,4,3,1
0,7,2,3,1
0,7,0,3,1
1,7,7,3,1
0,7,1,3,1
1,7,4,3,1
1,7,7,3,1
0,7,0,3,1
0,7,1,3,1
0,7,1,3,1
0,7,1,3,1
1,7,4,3,1
1,7,5,3,1
0,7,2,4,0
1,7,4,3,1
0,7,2,3,0
0,7,0,3,1
0,7,2,3,1
1,7,4,3,1
1,7,5,3,1
1,7,5,3,1
1,7,4,3,1
0,7,0,3,1
0,7,1,3,1
1,7,4,3,1
0,7,0,3,1
0,7,0,3,1
0,7,0,3,1
0,7,1,3,1
1,7,4,3,1
1,7,4,3,1
0,7,0,3,1
0,7,2,3,1
0,7,0,3,1
0,7,0,3,1
0,7,0,3,1
1,7,4,3,1
0,7,2,3,1
