member_0,member_1,member_2,member_3,member_4
1,7,5,0,1
1,7,5,0,1
2,7,5,1,2
1,7,5,0,1
2,7,5,1,2
1,7,5,0,1
1,7,5,0,1
1,7,5,0,1
2,7,5,1,2
1,7,5,0,1
2,0,5,1,2
2,0,5,1,2
1,7,5,0,1
2,7,5,1,2
1,7,6,0,2
2,6,5,1,2
1,7,5,0,1
1,7,5,0,1
1,7,5,0,2
1,7,5,0,2
2,5,5,1,2
1,7,6,0,2
2,0,5,1,2
1,7,5,0,1
1,7,5,0,1
2,7,5,1,2
1,7,5,0,1
2,0,5,1,2
1,7,5,0,1
1,7,5,0,2
2,6,5,1,2
1,7,5,0,1
2,0,5,1,2
1,7,6,0,2
1,7,6,0,2
1,7,5,0,1
2,7,5,1,2
2,0,5,1,2
1,7,5,0,2
1,7,5,0,1
1,7,5,0,2
1,7,5,0,1
2,7,5,1,3
1,7,5,0,1
1,7,5,0,1
2,7,5,1,2
2,7,5,1,2
1,7,5,0,2
1,7,5,0,1
2,0,5,1,2
2,0,5,1,2
1,7,5,0,2
1,7,5,0,1
2,0,5,1,2
1,7,5,0,1
1,7,5,0,2
2,7,5,1,2
1,7,5,0,1
2,7,5,1,2
2,0,5,1,2
1,7,5,0,1
2,0,5,1,2
2,7,5,1,2
2,7,5,1,2
1,7,5,0,1
1,7,5,0,2
1,7,5,0,1
2,5,5,1,2
2,7,5,1,2
2,7,5,1,2
1,7,5,0,1
1,7,5,0,1
1,7,5,0,2
2,6,5,1,2
1,7,5,0,1
2,6,5,1,2
1,7,5,0,1
1,7,5,0,1
1,7,5,0,2
2,0,5,1,2
2,6,5,1,2
2,0,5,1,2
2,7,5,1,3
1,7,5,0,0
2,6,5,1,2
2,6,5,1,2
1,7,5,0,1
2,7,5,1,2
1,7,5,0,1
2,0,5,1,2
2,5,5,1,2
1,7,5,0,2
1,7,5,0,1
2,4,5,1,2
2,7,5,1,2
1,7,5,0,1
1,7,5,0,1
1,7,5,0,2
1,7,5,0,1
1,7,5,0,2
1,7,5,0,1
