member_0,member_1,member_2,member_3,member_4
2,5,4,0,2
0,0,4,0,1
2,3,4,1,1
0,1,4,0,1
0,0,4,0,1
0,1,4,0,1
0,0,4,0,1
0,0,4,0,1
0,0,4,0,1
0,1,4,0,1
0,0,4,0,1
0,0,4,0,1
0,0,4,0,0
2,2,4,2,1
2,2,4,2,1
0,0,4,0,1
0,1,4,0,1
2,1,4,2,1
2,3,4,1,1
0,0,4,0,1
0,0,4,0,1
0,0,4,0,1
0,0,4,0,1
2,4,4,1,1
0,0,4,0,1
2,2,4,2,1
2,4,4,1,1
0,0,4,0,1
0,0,4,0,1
0,0,4,0,1
2,4,4,1,1
0,0,4,0,1
2,4,4,1,1
2,1,4,2,1
0,0,4,0,1
2,4,4,1,1
2,3,4,1,1
0,0,4,0,1
0,0,4,0,1
2,1,4,2,1
0,0,4,0,1
0,0,4,0,1
2,4,4,1,1
2,4,4,1,1
0,0,4,0,0
0,0,4,0,1
0,0,4,0,1
0,0,4,0,1
0,0,4,0,0
2,4,4,1,1
2,3,4,1,1
0,0,4,0,1
2,3,4,1,1
0,1,4,0,1
2,4,4,1,1
0,0,4,0,1
0,0,4,0,1
0,0,4,0,0
0,1,4,0,1
0,0,4,0,1
0,0,4,0,1
0,0,4,0,1
2,1,4,2,1
2,1,4,2,1
0,0,4,0,1
0,0,4,0,1
0,0,4,0,1
2,1,4,2,1
0,0,4,0,1
2,3,4,1,1
0,0,4,0,1
2,5,4,0,2
0,0,4,0,1
2,3,4,1,1
2,4,4,1,1
2,3,4,1,1
0,0,4,0,1
0,0,4,0,1
0,0,4,0,1
2,3,4,1,1
0,0,4,0,1
0,1,4,0,1
0,0,4,0,1
2,2,4,2,1
2,3,4,1,1
2,4,4,1,1
0,0,4,0,1
2,4,4,1,1
0,0,4,0,1
2,4,4,1,1
2,3,4,1,1
0,0,4,0,0
2,1,4,2,1
0,0,4,0,1
2,3,4,1,1
2,3,4,1,1
0,0,4,0,1
2,4,4,1,1
2,3,4,1,1
2,1,4,2,1
0,0,4,0,1
