member_0,member_1,member_2,member_3,member_4
2,6,3,3,1
2,6,4,3,1
2,7,4,3,1
1,7,4,3,1
1,7,2,3,0
1,7,2,3,0
1,7,1,3,0
2,6,3,3,1
1,7,1,3,0
1,7,6,3,0
1,7,0,3,0
1,7,1,3,0
1,7,0,3,0
1,7,1,3,0
1,7,7,3,0
2,7,4,3,1
1,7,1,3,0
1,7,2,3,0
2,6,3,3,1
1,7,7,3,0
2,6,4,3,1
2,7,4,3,1
1,7,0,3,0
1,7,0,3,0
2,6,3,3,1
2,7,4,3,1
2,7,4,3,1
1,7,6,3,0
1,7,7,3,0
1,7,0,3,0
1,7,6,3,0
0,7,2,3,0
1,7,2,3,0
1,7,1,3,0
0,7,2,3,0
1,7,0,3,0
2,7,4,3,1
1,7,0,3,0
2,6,3,3,1
1,7,0,3,0
2,6,3,3,1
1,7,1,3,0
1,7,2,3,0
1,7,2,3,0
0,7,2,3,0
1,7,2,3,0
1,7,2,3,0
0,7,2,3,0
1,7,0,3,0
0,7,2,3,0
1,7,2,3,0
1,7,0,3,0
1,7,7,3,0
2,6,3,3,1
2,6,3,3,1
1,7,2,3,0
1,7,7,3,0
1,7,2,3,0
1,7,0,3,0
2,6,3,3,1
1,7,1,3,0
1,7,0,3,0
2,6,3,3,1
1,7,4,3,1
1,7,4,3,1
1,7,2,3,0
0,7,2,3,0
1,7,0,3,0
1,7,0,3,0
2,6,3,3,1
1,7,7,3,0
1,7,2,3,0
2,6,3,3,1
2,6,3,3,1
1,7,2,3,0
1,7,2,3,0
1,7,7,3,0
1,7,2,3,0
1,7,2,3,0
0,7,2,3,0
2,6,4,3,1
2,6,3,3,1
0,7,2,3,0
1,7,1,3,0
2,7,4,3,1
0,7,2,3,0
1,7,1,3,0
1,7,1,3,0
1,7,0,3,0
1,7,0,3,0
1,7,0,3,0
1,7,2,3,0
1,7,2,3,0
1,7,0,3,0
0,7,2,3,0
1,7,7,3,0
1,7,0,3,0
1,7,4,3,1
1,7,1,3,0
1,7,2,3,0
1,7,5,3,1
