member_0,member_1,member_2,member_3,member_4
0,1,5,5,0
5,1,5,5,1
0,1,5,5,0
0,1,5,5,0
0,1,5,5,0
0,1,5,5,0
0,1,5,5,0
4,1,4,5,2
4,1,5,5,2
5,1,5,5,2
0,1,5,5,0
4,1,4,5,2
0,1,5,5,1
0,1,5,5,1
0,1,5,5,0
4,1,4,5,2
4,1,5,5,2
0,1,5,5,0
0,1,5,5,0
5,1,5,5,1
0,1,5,5,1
0,1,5,5,0
0,1,5,5,0
0,1,4,5,0
4,1,4,5,2
0,1,5,5,1
5,1,5,5,1
0,1,5,5,0
0,1,5,5,0
0,1,5,5,0
0,1,5,5,0
0,1,5,5,0
4,1,4,5,2
4,1,5,5,2
4,1,4,5,2
5,1,5,5,1
5,1,5,5,1
4,1,4,5,2
0,1,5,5,0
4,1,5,5,2
0,1,4,5,0
0,1,5,5,0
5,1,5,5,1
0,1,5,5,1
4,1,5,5,2
0,1,5,5,1
0,1,5,5,1
5,1,5,5,1
0,1,5,5,0
4,1,4,5,2
0,1,5,5,1
4,1,4,5,2
4,1,4,5,2
0,1,5,5,1
0,1,5,5,0
0,1,5,5,0
4,1,4,5,2
5,1,5,5,1
0,1,5,5,0
0,1,5,5,0
4,1,5,5,2
4,1,4,5,2
4,1,5,5,2
5,1,5,5,2
0,1,5,5,0
0,1,5,5,0
4,1,4,5,2
5,1,5,5,1
4,1,4,5,2
0,1,5,5,0
0,1,5,5,0
5,1,5,5,1
4,1,4,5,2
0,1,5,5,0
4,1,4,5,2
0,1,5,5,0
0,1,5,5,1
0,1,5,5,0
0,1,5,5,1
4,1,4,5,2
0,1,5,5,0
0,1,4,5,0
0,1,5,5,0
0,1,5,5,0
0,1,5,5,0
0,1,5,5,0
0,1,5,5,0
4,1,4,5,2
5,1,5,5,2
0,1,5,5,0
4,1,4,5,2
0,1,5,5,0
4,1,4,5,2
0,1,5,5,0
0,1,5,5,0
0,1,5,5,0
0,1,5,5,0
5,1,5,5,1
0,1,5,5,0
4,1,4,5,2
0,1,5,5,0
