member_0,member_1,member_2,member_3,member_4
1,4,5,5,2
0,2,6,5,0
1,4,5,5,2
0,2,6,5,0
0,3,6,5,1
0,3,6,5,1
1,4,5,5,2
0,2,6,5,0
0,2,6,5,0
1,4,5,5,2
1,4,6,5,2
0,2,6,5,0
0,2,6,4,0
0,2,6,5,0
0,2,6,5,0
1,4,5,5,2
2,3,3,5,1
1,4,5,5,2
0,3,6,5,1
1,4,6,5,2
1,4,6,5,2
0,2,6,5,0
0,2,6,5,0
0,2,6,5,0
0,3,6,5,1
2,3,4,5,1
0,2,6,5,0
0,2,6,5,0
1,4,5,5,2
0,3,6,5,1
0,3,6,5,1
2,3,0,5,1
2,3,3,5,1
0,2,6,5,0
0,2,6,5,0
1,4,6,5,2
0,2,6,5,0
0,2,6,5,0
2,3,4,5,1
2,3,4,5,1
0,1,6,4,0
1,4,5,5,2
1,4,5,5,2
0,2,6,5,0
1,5,6,5,2
1,4,5,5,2
2,3,5,5,1
2,3,4,5,1
1,4,5,5,2
1,5,6,5,2
1,4,5,5,2
1,4,6,5,2
0,2,6,5,0
0,2,6,5,0
1,4,5,5,2
1,4,6,5,2
0,3,6,5,1
0,3,6,5,1
0,2,6,5,0
1,4,5,5,2
1,4,6,5,2
0,3,6,5,1
2,3,5,5,1
2,3,0,5,1
2,4,5,5,1
2,3,0,5,1
0,2,6,5,0
0,2,6,5,0
0,2,6,4,0
0,2,6,5,0
0,3,6,5,1
0,3,6,5,1
0,2,6,5,0
0,3,6,5,1
2,3,0,5,1
0,2,6,5,0
1,4,5,5,2
0,1,6,4,0
1,4,6,5,2
0,3,6,5,1
2,3,1,5,1
2,3,0,5,1
0,2,6,5,0
1,4,5,5,2
0,2,6,5,0
2,3,0,5,1
1,4,6,5,2
0,2,6,5,0
0,2,6,5,0
0,2,6,5,0
2,3,3,5,1
2,3,5,5,1
0,3,6,5,1
0,2,6,5,0
0,2,6,5,0
1,4,6,5,2
0,2,6,5,0
0,3,6,5,1
1,5,6,5,3
2,3,4,5,1
0,2,6,5,0
