member_0,member_1,member_2,member_3,member_4
1,4,6,1,7
0,4,7,0,5
1,4,6,1,7
1,4,5,2,7
2,4,5,2,7
0,4,7,1,6
0,4,7,0,5
1,4,7,1,7
0,4,7,0,5
0,4,7,0,5
0,4,7,0,6
0,4,7,0,5
1,4,5,2,7
0,4,7,0,4
0,4,7,0,6
0,4,7,0,5
1,4,5,2,7
1,4,6,1,7
1,4,6,1,7
1,4,6,1,7
1,4,6,1,7
0,4,7,1,6
0,4,7,0,4
1,4,6,1,7
0,4,7,1,6
0,4,7,0,5
1,4,5,2,7
1,4,5,2,7
1,4,5,1,7
1,4,5,2,7
0,4,7,0,6
1,4,5,2,7
1,4,5,2,7
0,4,7,1,7
1,4,5,2,7
0,4,7,0,4
2,4,5,2,7
1,4,5,2,7
0,4,7,0,6
0,4,7,0,5
0,4,7,0,6
0,4,7,0,6
0,4,7,0,6
1,4,5,2,7
0,4,7,0,6
1,4,7,1,7
1,4,5,2,7
0,4,7,0,6
0,4,7,0,6
1,4,5,2,7
2,4,5,2,7
2,4,5,2,7
1,4,5,2,7
1,4,5,2,7
0,4,7,0,6
1,4,5,1,7
0,4,7,0,5
0,4,7,1,6
2,4,5,2,7
0,4,7,0,5
0,4,7,0,5
1,4,5,2,7
1,4,6,1,7
1,4,6,1,7
0,4,7,0,6
0,4,7,0,5
0,4,7,0,6
2,4,5,2,7
0,4,7,0,4
0,4,7,0,4
0,4,7,0,4
1,4,6,1,7
1,4,7,1,7
0,4,7,0,5
0,4,7,0,4
0,4,7,0,5
1,4,5,1,7
0,4,7,0,5
0,4,7,0,5
0,4,7,0,5
0,4,7,0,4
0,4,7,0,5
0,4,7,1,6
1,4,5,2,7
1,4,5,2,7
1,4,6,1,7
0,4,7,0,6
0,4,7,1,6
0,4,7,0,5
1,4,5,2,7
1,4,5,2,7
1,4,6,1,7
0,4,7,0,6
2,4,5,2,7
0,4,7,0,5
0,4,7,0,6
1,4,6,1,7
0,4,7,0,6
0,4,7,0,6
0,4,7,1,6
0,4,7,0,6
