member_0,member_1,member_2,member_3,member_4
0,7,0,6,2
0,7,0,6,2
0,7,0,6,2
0,7,0,6,2
0,7,0,7,2
0,7,0,7,2
1,7,0,0,2
0,7,0,6,2
1,7,7,4,2
0,7,0,7,2
0,7,0,6,2
1,7,7,3,2
0,7,0,6,2
0,7,0,7,2
0,7,0,6,2
1,7,0,0,2
0,7,0,6,2
0,7,0,7,2
1,7,0,1,2
1,7,7,3,2
1,7,0,0,2
0,7,0,6,2
0,7,0,6,2
0,7,0,6,2
0,7,0,7,2
1,7,7,4,2
0,7,0,7,2
0,7,0,6,2
0,7,0,7,2
1,7,7,4,2
1,7,0,0,2
0,7,0,7,2
0,7,0,6,2
1,7,7,3,2
0,7,0,7,2
1,7,7,4,2
1,7,7,4,2
1,7,0,0,2
1,7,7,4,2
1,7,0,0,2
1,7,7,4,2
0,7,0,6,2
1,7,7,4,2
0,7,0,6,2
1,7,7,4,2
1,7,0,0,2
0,7,0,6,2
1,7,7,4,2
1,7,0,1,2
1,7,7,4,2
1,7,7,3,2
0,7,0,7,2
0,7,0,6,2
0,7,0,7,2
0,7,0,7,2
1,7,0,1,2
1,7,7,4,2
0,7,0,6,2
0,7,0,7,2
1,7,7,4,2
0,7,0,7,2
0,7,0,7,2
1,7,7,4,2
1,7,7,4,2
1,7,0,0,2
1,7,7,4,2
1,7,7,4,2
1,7,7,4,2
0,7,0,7,2
0,7,0,7,2
1,7,7,4,2
0,7,0,7,2
1,7,7,4,2
1,7,0,0,2
0,7,0,6,2
0,7,0,6,2
0,7,0,6,2
0,7,0,7,2
1,7,7,4,2
1,7,7,4,2
1,7,7,3,2
0,7,0,6,2
0,7,0,7,2
1,7,7,3,2
1,7,7,4,2
0,7,0,7,2
0,7,0,6,2
0,7,0,7,2
0,7,0,7,2
0,7,0,7,2
1,7,7,4,2
0,7,0,6,2
1,7,7,4,2
0,7,0,7,2
0,7,0,6,2
0,7,0,6,2
0,7,0,7,2
0,7,0,6,2
0,7,0,7,2
0,7,0,7,2
1,7,7,4,2
