member_0,member_1,member_2,member_3,member_4
1,7,3,4,5
1,7,2,4,5
0,7,4,3,0
0,7,4,3,0
0,7,4,3,0
1,7,2,4,5
0,7,7,3,0
0,7,6,3,0
1,7,2,4,5
1,7,2,4,5
1,7,2,3,4
0,7,4,3,0
1,7,3,4,5
0,7,7,3,0
1,7,6,6,7
0,7,5,3,0
0,7,5,3,0
0,7,4,3,0
0,7,4,3,0
0,7,4,3,0
0,7,7,3,0
0,7,4,3,0
0,7,7,3,0
1,7,2,4,5
1,4,7,7,7
1,7,7,7,7
0,7,7,3,0
0,7,4,3,0
0,7,4,3,0
0,7,6,3,0
0,7,5,3,0
0,7,7,3,0
1,7,2,4,5
1,7,2,3,4
1,7,2,4,5
0,7,7,3,0
0,7,7,3,0
0,7,4,3,0
0,7,7,3,0
0,7,4,3,0
0,7,4,3,0
0,7,4,3,0
1,7,2,4,5
1,7,2,4,5
0,7,7,3,0
0,7,5,3,0
0,7,4,3,0
0,7,4,3,0
1,7,2,4,4
1,7,4,5,7
0,7,7,3,0
0,7,4,3,0
0,7,7,3,0
1,7,2,4,5
0,7,7,3,0
1,7,7,7,7
0,7,4,3,0
1,7,2,4,5
0,7,4,3,0
0,7,4,3,0
1,7,3,4,6
0,7,4,3,0
1,7,2,4,4
0,7,4,3,0
1,0,7,7,7
1,7,2,4,5
0,7,7,3,0
1,7,3,4,6
0,7,7,3,0
1,7,3,4,5
0,7,4,3,0
0,7,5,3,0
1,7,3,4,5
1,7,2,3,4
0,7,4,3,0
0,7,5,3,0
1,7,2,4,5
0,7,4,3,0
1,7,2,4,4
0,7,4,3,0
1,7,2,4,4
0,7,7,3,0
0,7,4,3,0
0,7,4,3,0
1,7,2,3,4
0,7,4,3,0
1,7,2,3,4
1,0,7,7,7
0,7,7,3,0
0,7,4,3,0
0,7,5,3,0
1,7,2,3,4
0,7,4,3,0
0,7,7,3,0
0,7,4,3,0
0,7,7,3,0
1,7,3,5,7
1,7,2,4,5
1,7,7,7,7
0,7,7,3,0
0,7,7,3,0
