member_0,member_1,member_2,member_3,member_4
0,7,4,1,0
3,0,1,7,7
0,7,4,2,0
1,7,1,7,5
1,7,1,2,5
0,7,4,1,0
1,7,1,7,5
0,7,4,2,0
0,7,4,2,0
0,7,4,2,0
1,7,1,2,6
0,7,7,1,7
1,7,1,2,4
0,7,4,1,0
0,7,4,2,0
0,7,4,2,0
0,7,4,2,0
1,7,1,7,4
0,7,4,2,0
1,7,1,7,5
0,7,4,2,0
0,7,4,2,0
1,7,1,2,5
0,7,4,2,0
1,0,1,3,7
0,7,7,1,7
1,7,1,7,5
0,7,4,2,0
0,7,4,2,0
0,7,4,2,0
0,7,4,2,0
3,0,1,4,7
0,7,7,1,7
0,7,4,2,0
0,7,7,0,7
1,7,1,2,6
0,7,4,1,0
1,0,1,3,7
1,7,1,7,4
0,7,7,0,7
0,7,7,1,7
1,7,1,2,6
3,0,1,7,7
0,7,4,2,0
1,7,1,7,5
0,7,4,1,0
0,7,7,0,7
0,7,4,2,0
3,0,1,3,7
0,7,4,1,0
0,7,7,1,7
1,7,1,6,5
0,7,4,1,0
0,7,4,2,0
1,7,1,2,4
0,7,4,2,0
1,7,1,2,5
0,7,4,2,0
0,7,4,1,0
1,7,1,2,4
0,7,7,1,7
1,7,1,7,5
0,7,7,1,7
1,7,1,7,5
0,7,4,2,0
0,7,4,1,0
1,0,1,2,7
0,3,4,2,0
1,7,1,7,5
3,0,1,7,7
0,7,4,2,0
0,7,4,2,0
0,7,4,2,0
0,7,4,2,0
1,7,1,7,5
1,7,1,2,6
0,7,4,1,0
1,7,1,7,5
0,7,4,1,0
0,7,4,2,0
0,7,4,2,0
1,7,1,6,5
1,7,1,2,6
1,7,1,2,5
1,7,1,7,5
0,7,4,1,0
0,7,4,2,0
1,7,1,7,5
0,7,4,1,0
0,7,4,1,0
0,7,4,1,0
0,7,4,2,0
1,7,1,7,5
1,7,1,7,5
0,7,7,1,7
0,7,4,2,0
0,7,7,1,0
0,7,7,0,7
0,7,7,1,7
1,7,1,7,4
0,7,4,2,0
