member_0,member_1,member_2,member_3,member_4
0,2,3,1,0
0,2,3,1,1
0,2,3,1,0
0,2,3,1,0
1,2,3,1,1
1,2,3,1,2
0,2,3,1,0
1,1,5,1,2
0,2,3,1,1
0,2,3,1,0
0,2,3,1,0
4,0,3,2,3
4,1,5,1,2
1,2,3,1,2
0,2,3,1,0
0,2,3,1,0
1,2,3,1,2
0,2,3,1,0
0,2,3,1,1
0,2,3,1,0
1,2,3,1,2
0,2,3,1,0
1,2,3,1,2
0,2,3,1,0
0,2,3,0,0
1,2,3,1,2
0,2,3,1,0
0,2,3,1,0
1,2,3,1,2
0,2,3,1,1
1,1,5,1,2
0,2,3,1,0
0,2,3,1,0
0,2,3,1,0
0,2,3,1,0
0,2,3,0,0
0,2,3,1,0
0,2,3,1,1
0,2,3,1,0
0,2,3,1,0
0,2,3,1,0
0,2,3,1,0
0,2,3,1,0
0,2,3,1,0
1,2,3,1,2
0,2,3,1,0
0,2,3,1,0
0,2,3,1,0
0,2,3,1,0
1,1,1,1,2
1,1,3,1,2
0,2,3,1,1
4,1,4,1,2
1,2,3,1,2
0,2,3,1,0
0,2,3,1,0
1,2,3,1,2
1,2,3,1,2
0,2,3,1,0
0,2,3,1,0
0,2,3,0,0
1,2,3,1,1
0,2,3,1,0
1,1,2,1,2
0,2,3,1,0
0,2,3,1,0
0,2,3,1,0
0,2,3,1,1
0,2,3,1,0
0,2,3,0,0
0,2,3,1,0
0,2,3,1,0
0,2,3,1,0
0,2,3,1,1
0,2,3,1,1
1,1,2,1,2
0,2,3,1,1
0,2,3,1,0
0,2,3,1,0
0,2,3,0,0
0,2,3,1,1
1,2,3,1,2
0,2,3,1,0
1,1,2,1,2
0,2,3,1,0
1,2,3,1,2
0,2,3,1,0
0,2,3,1,0
0,2,3,1,0
0,2,3,0,0
1,2,3,1,2
0,2,3,1,1
0,2,3,0,0
0,2,3,1,0
1,2,3,1,2
0,2,3,1,1
1,2,3,1,2
0,2,3,1,0
1,2,3,1,2
1,2,3,1,2
0,2,3,1,0
