member_0,member_1,member_2,member_3,member_4
0,3,1,6,0
1,3,1,3,5
0,2,1,7,7
0,3,1,6,0
0,3,1,7,0
2,3,1,2,6
0,3,1,7,0
0,3,1,7,0
0,3,1,6,0
0,3,1,6,0
1,3,1,3,5
1,3,1,3,5
1,3,1,4,5
1,3,1,3,5
0,3,1,7,0
7,5,1,0,6
1,3,1,4,5
0,3,1,6,0
0,3,1,7,0
1,3,1,3,5
0,3,1,7,7
2,3,1,2,6
1,3,1,3,5
3,4,1,0,6
0,3,1,7,0
0,3,1,6,0
2,3,1,2,6
1,0,1,7,5
1,3,1,4,5
0,3,1,5,0
2,3,1,1,6
1,3,1,4,5
0,3,1,6,0
0,3,1,7,0
0,3,1,5,0
0,2,1,7,7
0,3,1,7,0
0,3,1,6,0
1,1,1,7,5
0,3,1,6,0
0,3,1,7,0
0,3,1,7,7
0,3,1,7,0
0,3,1,7,0
0,2,1,7,7
2,3,1,2,6
4,4,1,0,6
1,3,1,4,5
1,3,1,3,5
0,3,1,7,0
1,3,1,4,5
0,3,1,7,0
0,3,1,7,7
4,4,1,0,6
1,1,1,7,6
2,3,1,3,5
0,3,1,6,0
0,2,1,7,7
0,3,1,6,0
2,3,1,2,6
0,3,1,6,0
0,3,1,6,0
0,3,1,7,0
1,3,1,3,5
0,3,1,6,0
1,3,1,4,5
1,3,1,3,5
1,3,1,4,5
1,3,1,3,5
1,3,1,3,5
0,3,1,6,0
0,3,1,6,0
0,3,1,5,0
0,3,1,7,7
0,3,1,6,0
0,3,1,6,0
1,3,1,4,5
0,3,1,7,0
0,3,1,6,0
0,3,1,7,0
0,3,1,6,0
0,3,1,6,0
1,3,1,4,5
0,3,1,7,0
0,3,1,7,0
0,2,1,7,7
1,1,1,7,7
0,3,1,5,0
1,1,1,7,7
1,3,1,3,5
0,3,1,7,0
0,3,1,5,0
1,3,1,3,5
1,3,1,4,5
1,3,1,4,5
4,4,1,0,6
4,4,1,0,6
1,3,1,3,5
0,3,1,6,0
0,3,1,7,0
0,2,1,7,7
