member_0,member_1,member_2,member_3,member_4
1,1,2,1,4
0,0,2,1,4
0,7,2,1,4
1,1,2,1,4
0,0,2,1,4
1,1,2,1,4
0,7,2,1,4
0,7,2,1,4
0,7,2,1,4
1,1,2,1,4
0,0,2,1,4
1,1,2,1,4
0,7,2,1,4
1,1,2,1,4
1,1,2,1,4
0,7,2,1,4
0,0,2,1,4
0,0,2,1,4
0,7,2,1,4
0,0,2,1,4
0,0,2,1,4
7,7,2,1,4
0,0,2,1,4
1,2,2,1,4
0,0,2,1,4
0,0,2,1,4
7,7,2,1,4
1,1,2,1,4
0,0,2,1,4
0,0,2,1,4
0,7,2,1,4
2,2,2,1,4
0,7,2,1,4
0,0,2,1,4
7,7,2,1,4
0,0,2,1,4
0,0,2,1,4
0,7,2,1,4
0,7,2,1,4
0,7,2,1,4
0,7,2,1,4
1,1,2,1,4
0,7,2,1,4
0,0,2,1,4
7,0,2,1,4
0,7,2,1,4
7,0,2,1,4
0,7,2,1,4
0,7,2,1,4
0,0,2,1,4
0,7,2,1,4
0,0,2,1,4
0,0,2,1,4
0,0,2,1,4
3,2,2,1,4
1,1,2,1,4
0,0,2,1,4
0,0,2,1,4
0,0,2,1,4
0,0,2,1,4
1,1,2,1,4
1,1,2,1,4
2,2,2,1,4
1,1,2,1,4
1,1,2,1,4
0,0,2,1,4
1,2,2,1,4
1,1,2,1,4
0,7,2,1,4
1,1,2,1,4
0,7,2,1,4
0,0,2,1,4
0,0,2,1,4
0,0,2,1,4
4,2,2,1,4
0,7,2,1,4
1,1,2,1,4
0,7,2,1,4
0,0,2,1,4
0,0,2,1,4
7,0,2,1,4
0,0,2,1,4
0,7,2,1,4
0,0,2,1,4
0,7,2,1,4
2,2,2,1,4
1,1,2,1,4
1,1,2,1,4
0,0,2,1,4
0,7,2,1,4
0,7,2,1,4
1,1,2,1,4
5,7,2,1,4
2,2,2,1,4
1,1,2,1,4
1,1,2,1,4
0,7,2,1,4
0,7,2,1,4
1,1,2,1,4
1,1,2,1,4
0,7,2,1,4
