member_0,member_1,member_2,member_3,member_4
0,1,4,1,7
1,6,3,1,7
0,1,4,1,7
0,1,4,1,7
2,7,3,2,7
0,3,4,1,7
0,0,4,1,7
0,2,4,1,7
1,4,4,1,7
0,2,4,1,7
1,6,3,1,7
0,1,4,1,7
1,2,4,1,6
1,3,4,1,7
0,2,4,1,7
0,2,4,1,7
0,2,4,1,7
0,2,4,1,7
0,2,4,1,7
0,0,4,1,7
0,1,4,1,7
0,0,4,1,7
0,1,4,1,7
0,3,4,1,7
0,1,4,1,7
1,5,3,1,7
1,3,4,1,7
0,1,4,1,7
1,3,4,1,7
1,4,3,1,7
0,3,4,1,7
0,1,4,1,7
1,0,4,1,0
0,2,4,1,7
1,3,4,1,7
0,1,4,1,7
0,1,4,1,7
0,1,4,1,7
1,2,4,1,6
0,1,4,1,7
0,2,4,1,7
1,1,4,1,6
0,1,4,1,7
0,2,4,1,7
1,5,3,1,7
0,1,4,1,7
0,0,4,1,7
1,5,3,1,7
0,1,4,1,7
0,0,4,1,7
0,2,4,1,7
0,1,4,1,7
0,1,4,1,7
1,4,4,1,7
0,0,4,1,7
1,0,4,1,0
1,2,4,1,7
1,4,4,1,7
0,2,4,1,7
1,0,4,1,0
0,1,4,1,7
1,1,4,1,3
1,5,3,1,7
1,4,4,1,7
0,3,4,1,7
0,3,4,1,7
1,3,4,1,7
0,3,4,1,7
0,2,4,1,7
0,0,4,1,7
0,3,4,1,7
0,1,4,1,7
0,1,4,1,7
0,1,4,1,7
0,3,4,1,7
1,5,3,1,7
1,4,4,1,7
1,5,3,1,7
1,5,3,1,7
0,1,4,1,7
0,1,4,1,7
0,1,4,1,7
0,0,4,0,7
1,6,3,1,7
1,4,3,1,7
1,2,4,1,6
1,0,4,1,0
1,0,4,1,0
1,6,3,1,7
0,0,4,1,7
1,0,4,1,0
0,3,4,1,7
1,1,4,1,3
1,6,3,1,7
1,1,4,1,4
1,0,4,1,0
0,2,4,1,7
0,2,4,1,7
1,1,4,1,2
0,2,4,1,7
0,1,4,1,7
