member_0,member_1,member_2,member_3,member_4
1,2,0,5,7
1,2,0,5,7
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
1,2,0,5,7
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
1,1,1,5,7
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
1,1,0,5,7
0,3,2,5,0
1,2,0,5,7
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
1,2,0,5,7
0,3,2,5,0
1,2,0,5,7
1,0,2,5,7
0,3,2,5,0
1,2,0,5,7
0,3,2,5,0
1,2,0,5,7
1,2,0,5,7
0,3,2,5,0
0,3,2,5,0
1,2,0,5,7
1,1,1,5,7
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
1,1,1,5,7
1,2,0,5,7
0,3,2,5,0
0,3,2,5,0
1,0,2,5,7
1,0,2,5,7
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
1,2,0,5,7
1,1,1,5,7
0,3,2,5,0
1,1,1,5,7
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
1,2,7,5,6
1,1,1,5,7
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
1,2,0,5,7
0,3,2,5,0
0,3,2,5,0
1,2,0,5,7
1,1,1,5,7
0,3,2,5,0
0,3,2,5,0
1,1,0,5,7
1,1,0,5,7
1,2,7,5,7
1,0,2,5,7
0,3,2,5,0
1,2,0,5,7
2,1,5,5,6
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
1,1,1,5,7
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
1,2,0,5,7
0,3,2,5,0
1,2,0,5,7
0,3,2,5,0
0,3,2,5,0
1,2,0,5,7
0,3,2,5,0
1,0,2,5,7
0,3,2,5,0
1,0,2,5,7
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
0,3,2,5,0
