member_0,member_1,member_2,member_3,member_4
0,5,3,1,7
0,5,0,1,3
0,5,3,1,7
2,5,2,2,7
2,5,2,2,7
0,5,6,1,5
0,5,0,1,4
0,5,4,1,6
0,5,0,1,3
0,5,0,1,3
0,5,7,1,5
0,5,0,1,3
2,5,2,2,7
0,5,0,1,3
0,5,7,1,4
0,5,0,1,3
2,5,2,2,7
0,5,4,1,7
0,5,3,1,7
0,5,3,1,7
0,5,4,1,7
0,5,6,1,5
0,5,0,1,3
0,5,3,1,7
0,5,6,1,5
0,5,0,1,3
2,5,2,2,7
2,5,2,2,7
1,5,2,2,7
2,5,2,2,7
0,5,0,1,4
2,5,2,2,7
2,5,2,2,7
0,5,5,1,6
2,5,2,2,7
0,5,0,1,3
2,5,2,2,7
2,5,2,2,7
0,5,7,1,4
0,5,0,1,3
0,5,7,1,5
0,5,0,1,4
0,5,7,1,5
2,5,2,2,7
0,5,7,1,5
0,5,4,1,6
2,5,2,2,7
0,5,7,1,5
0,5,7,1,4
2,5,2,2,7
1,5,2,2,7
2,5,2,2,7
2,5,2,2,7
2,5,2,2,7
0,5,7,1,5
1,5,2,2,7
0,5,0,1,3
0,5,6,1,6
2,5,2,2,7
0,5,0,1,3
0,5,0,1,3
2,5,2,2,7
0,5,4,1,7
0,5,4,1,7
0,5,7,1,4
0,5,0,1,3
0,5,0,1,4
2,5,2,2,7
0,5,0,1,3
0,5,0,1,3
0,5,0,1,3
0,5,3,1,7
0,5,4,1,6
0,5,0,1,3
0,5,0,1,3
0,5,0,1,3
2,5,2,2,7
0,5,0,1,4
0,5,0,1,3
0,5,0,1,3
0,5,0,1,3
0,5,0,1,3
0,5,5,1,6
2,5,2,2,7
2,5,2,2,7
0,5,4,1,7
0,5,7,1,4
0,5,7,1,5
0,5,0,1,3
2,5,2,2,7
2,5,2,2,7
1,5,2,2,7
0,5,7,1,5
2,5,2,2,7
0,5,0,1,3
0,5,7,1,4
0,5,3,1,7
0,5,7,1,5
0,5,0,1,4
0,5,5,1,6
0,5,7,1,4
