member_0,member_1,member_2,member_3,member_4
0,7,3,0,2
1,2,3,7,4
1,0,3,7,7
1,2,3,7,7
1,2,3,7,4
1,2,3,7,5
1,2,3,7,5
1,2,3,7,4
1,2,3,7,4
0,7,3,0,0
0,0,3,0,0
1,2,3,7,7
0,0,3,0,0
0,0,3,0,0
0,7,3,0,1
0,7,3,0,2
1,0,3,7,7
1,2,3,7,7
0,0,3,0,0
1,2,3,7,4
0,7,3,0,0
1,2,3,7,4
0,7,3,0,0
0,0,3,0,0
1,2,3,7,4
0,7,3,0,2
1,2,3,7,7
1,2,3,7,4
0,7,3,0,2
1,2,3,7,4
1,2,3,7,4
1,2,3,7,4
1,2,3,7,4
0,0,3,0,0
1,2,3,7,7
0,7,3,0,2
0,0,3,0,0
0,7,3,0,0
1,2,3,7,5
0,0,3,0,0
0,0,3,0,0
0,0,3,0,0
1,2,3,7,4
0,7,3,0,2
1,2,3,7,4
0,7,3,0,1
0,7,3,0,2
1,0,3,7,7
0,7,3,0,1
1,2,3,7,5
0,7,3,0,0
1,2,3,7,4
1,2,3,7,4
0,7,3,0,1
1,2,3,7,4
0,7,3,0,0
0,7,3,0,2
0,7,3,0,1
0,7,3,0,0
1,2,3,7,4
1,2,3,7,4
0,0,3,0,0
0,0,3,0,0
0,0,3,0,0
1,2,3,7,7
0,7,3,0,0
1,2,3,7,7
1,2,3,7,4
0,7,3,0,2
0,7,3,0,1
1,2,3,7,5
0,0,3,0,0
0,7,3,0,1
0,7,3,0,1
1,2,3,7,4
0,7,3,0,1
0,7,3,0,1
1,2,3,7,4
0,7,3,0,2
0,7,3,0,2
0,7,3,0,1
0,0,3,0,0
0,7,3,0,1
1,2,3,7,5
0,7,3,0,0
1,2,3,7,4
1,2,3,7,4
1,2,3,7,7
1,0,3,7,7
0,7,3,0,1
0,7,3,0,0
1,2,3,7,5
1,2,3,7,4
1,2,3,7,6
0,7,3,0,0
1,2,3,7,4
0,7,3,0,2
0,7,3,0,0
0,7,3,0,1
0,7,3,0,1
1,2,3,7,7
