member_0,member_1,member_2,member_3,member_4
0,0,2,5,5
0,0,2,5,5
0,0,0,5,4
0,0,0,5,4
0,0,2,5,5
1,5,3,5,3
0,0,2,4,6
1,3,0,5,4
0,0,2,5,5
1,3,0,5,4
0,0,0,5,4
0,0,0,5,4
1,6,4,5,3
1,5,1,5,3
0,0,1,5,5
4,1,6,4,1
0,0,2,5,5
0,0,2,5,5
1,7,5,4,2
1,7,5,4,1
0,0,0,5,4
1,4,0,5,4
0,0,2,5,5
0,0,0,5,4
0,0,0,5,4
1,4,0,5,3
4,7,5,4,1
1,5,1,5,3
0,0,2,4,6
0,0,2,5,5
0,0,1,5,5
0,0,2,5,5
0,0,2,5,5
1,6,4,5,2
1,7,4,4,2
0,0,2,5,5
1,7,5,4,1
4,1,6,4,1
0,0,1,5,5
0,0,2,4,6
0,0,0,5,4
0,0,0,5,4
0,0,2,5,5
1,6,4,5,2
0,0,1,5,5
0,0,2,4,6
1,7,5,4,2
0,0,0,5,4
1,4,0,5,4
1,5,2,5,3
1,0,0,5,4
4,1,5,4,1
0,0,0,5,4
4,1,6,4,1
0,0,2,4,6
0,0,2,4,6
4,1,6,4,0
0,0,1,5,5
4,1,5,4,1
4,1,5,4,1
1,7,5,4,1
0,0,2,5,5
0,0,2,5,5
0,0,0,5,4
0,0,1,5,5
0,0,0,5,4
0,0,2,5,5
0,0,0,5,4
4,7,5,4,1
4,1,6,4,1
4,1,5,4,1
0,0,1,5,5
0,0,2,5,5
0,0,2,5,6
4,1,6,4,0
0,0,2,5,5
0,0,1,5,5
4,1,5,4,1
0,0,0,5,4
1,7,5,4,2
1,7,5,4,2
0,0,0,5,4
0,0,2,5,5
0,0,2,5,5
0,0,0,5,4
4,1,6,4,1
4,1,5,4,1
1,4,0,5,3
0,0,2,5,5
0,0,2,5,5
4,1,5,4,1
0,0,0,5,4
0,0,0,5,4
1,7,5,4,1
4,1,6,4,0
0,0,2,5,5
0,0,1,5,5
1,7,5,4,1
1,4,0,5,4
4,7,5,4,1
0,0,0,5,4
