member_0,member_1,member_2,member_3,member_4
1,6,7,1,3
0,6,0,1,6
1,6,7,1,5
0,6,0,1,5
0,6,0,1,6
0,6,0,1,5
0,6,0,1,5
0,6,0,1,6
0,6,0,1,6
0,6,1,1,5
0,6,0,1,6
0,6,0,1,6
0,6,0,1,7
1,6,7,0,5
1,6,7,0,5
0,6,0,1,5
0,6,1,1,5
0,6,7,0,6
1,6,7,1,4
0,6,0,1,6
0,6,0,1,6
0,6,0,1,5
0,6,0,1,6
1,6,7,1,4
0,6,0,1,5
1,6,7,0,5
1,6,7,1,4
0,6,0,1,6
0,6,0,1,6
0,6,0,1,6
1,6,7,1,4
0,6,0,1,6
1,6,7,1,4
1,6,7,0,6
0,6,0,1,6
1,6,7,1,4
1,6,7,1,5
0,6,0,1,6
0,6,0,1,5
0,6,4,0,6
0,6,0,1,5
0,6,0,1,5
1,6,7,1,4
1,6,7,1,4
0,6,0,1,7
0,6,0,1,6
0,6,0,1,6
0,6,0,1,6
0,6,0,1,7
1,6,7,1,4
1,6,7,1,4
0,6,0,1,6
1,6,7,1,4
0,6,0,1,5
1,6,7,1,4
0,6,0,1,6
0,6,0,1,6
0,6,0,1,7
0,6,0,1,5
0,6,0,1,6
0,6,0,1,6
0,6,0,1,6
1,6,7,0,6
1,6,7,0,6
0,6,0,1,6
0,6,0,1,6
0,6,0,1,6
0,6,7,0,6
0,6,0,1,6
1,6,7,1,4
0,6,0,1,6
1,6,7,2,3
0,6,0,1,6
1,6,7,1,4
1,6,7,1,4
1,6,7,1,4
0,6,0,1,6
0,6,0,1,6
0,6,0,1,6
1,6,7,1,4
0,6,0,1,5
0,6,0,1,5
0,6,0,1,6
1,6,7,0,5
1,6,7,1,4
1,6,7,1,4
0,6,0,1,5
1,6,7,1,4
0,6,0,1,6
1,6,7,1,4
1,6,7,1,5
0,6,0,1,7
1,6,7,0,6
0,6,0,1,6
1,6,7,1,5
1,6,7,1,5
0,6,0,1,6
1,6,7,1,4
1,6,7,1,4
0,6,6,0,6
0,6,0,1,6
