member_0,member_1,member_2
-inf,31.078675958188168,-0.7228877428791475
-inf,17.430890464933015,-0.6627980990335817
-inf,-22.95490384615386,-0.5427849379702812
inf,-122.66666666666666,-2.021212121212121
inf,-56.85468131868132,-2.2036972928062037
-inf,-19.15270152505447,-0.5557554744925346
inf,-97.33333333333331,-2.0594821072875886
inf,-135.56666666666663,-2.0052891801770727
inf,-268.8153725490197,-1.6083446376454147
inf,-55.32632967032967,-2.2099329242186383
inf,-103.08876190476187,-2.0688275310124054
-inf,-29.12960360360361,-0.5539492387685631
inf,-174.7666666666667,-1.694248057955835
-inf,-0.226304011259684,-0.6085683477306479
inf,-131.7902857142857,-2.0355778675106406
inf,-115.76666666666665,-2.5760086212702897
-inf,-33.529047619047624,-0.524775343295638
-inf,44.6078554778555,-0.8450717879289308
-inf,-46.10211082138201,-0.5215578738005398
-inf,-10.469999999999992,-0.5533768473942651
-inf,-59.76000000000001,-0.5098653614503758
-inf,-7.170208728652744,-0.5896518690636338
-inf,-13.468036593947946,-0.5743273416006242
-inf,-3.896834914611007,-0.5943408478610177
-inf,42.48749999999998,-0.7307189012506885
inf,-131.09999999999994,-1.8152577766929732
inf,-77.60304395604396,-1.9125874125874127
-inf,19.12166666666667,-0.6657075402095322
-inf,25.025000000000002,-0.6899419387951499
-inf,-22.124999999999986,-0.5558283203585752
-inf,40.49187878787879,-0.7013478483612601
-inf,-16.917775300171506,-0.5509460714652605
-inf,36.360119779353816,-0.6835323913487907
inf,-152.31150000000005,-1.96553738317757
-inf,-3.2231111111111144,-0.6122659037368228
-inf,3.982783048703364,-0.6124849108906283
inf,-150.80000000000004,-1.9910507304976013
-inf,32.6535238095238,-0.7464494569757727
inf,-88.31942857142856,-2.091908899344745
-inf,45.831701631701634,-0.8346131615886384
-inf,41.16172739541162,-0.7509285861599313
-inf,22.056888888888892,-0.6911790592874243
-inf,1.7970476190476266,-0.6154671717171717
-inf,37.18893939393938,-0.6936988490791829
-inf,18.867988967691076,-0.6674718379431045
