member_0,member_1,member_2
-2.880136551286122,-8.483780555638312,-0.2718219337789211
-3.0970596835892508,-5.1102978358723705,-0.2938338677078091
7.778988253126182,-73.23065934065932,-5.00065099470231
-3.2004761904761905,-0.7789619016128442,-0.3330330493297878
-3.9210093534792883,4.778726193659128,-0.7425967623674711
-5.534274193548386,7.587840590473403,-1.665153932213998
-5.333705475810739,5.784996707956877,-1.094735643294135
-3.6422885572139303,0.39916120753697776,-0.5644572281456081
16.258333333333336,-35.26272549019606,-5.247038679777378
-3.214226276930525,-8.500711777610164,-0.44718919491757925
6.438172043010755,-145.91820089955027,-2.125740429187783
12.437853107344631,-47.4530487186708,-4.797479943862174
-2.740716450411292,-14.728781594278892,-0.18897250598683987
-4.144941956882255,6.09877203054903,-0.8603812078129218
-3.1936210403952345,-13.829286024970061,-0.539533916523121
-3.106332138590203,-17.092474242413886,-0.4269816405642118
12.60817610062893,-27.24425089094797,-12.74060734648353
-6.146938775510204,3.5129490392648286,-1.6940038395168402
-6.085714285714285,1.504081632653061,-1.2044967880085653
9.597495894909686,-55.02293085655319,-5.695461938499909
6.72530864197531,-87.46863157894742,-5.542648549600745
8.044052438789278,-81.0987812187812,-4.248341223508635
-4.1918045705279745,7.344920216008826,-0.6247035133439807
-7.953273809523809,7.646180290297937,-2.8285461288608165
4.5,-212.18539130434783,-3.024517782929904
9.693452380952378,-83.2105454545455,-2.4126438662521137
-3.129830917874396,-9.600571857103901,-0.3386216685346037
-4.279125683060109,5.971138193717798,-0.6847297047282674
-4.310198135198134,7.189553331410639,-0.9412638769565376
-3.3598141120827147,2.1516929180602764,-0.3607260042465844
73.46616541353376,-7.879412280701754,-19.099122601585403
12.437853107344631,-48.64064344941959,-4.70042361763521
-4.695224130708001,9.379046796647073,-0.9580475435463558
-3.9215412186379925,-2.463420026737216,-0.5339978201347508
-3.69702380952381,-0.5280656223167681,-0.6193602158361945
9.747079964061095,-37.72177655677659,-11.77056162851193
8.142043142043141,-57.75159240019923,-7.019034909541111
-4.8340163934426235,6.426591920966697,-1.1224745941621126
-3.3103085761667854,-2.5598655366423215,-0.3430207935106729
69.40407470288619,-13.364549019607843,-9.87100746252333
-3.434904069154544,-5.448882728559254,-0.42008463534537577
-3.3461538461538463,-6.385324622502415,-0.47243637161797153
-3.101554795237545,-2.601304367203256,-0.26443909741490684
-3.6252845965972593,-1.765842670952778,-0.5558877913075688
-4.991717097622105,5.190609200691879,-0.9669326187720287
