member_0,member_1,member_2
-2692.845,19.333148148148158,-4.2158096856107745
5480.325000000001,-106.25423573200993,-75.0353474387069
718.3890000000001,-25.286370288248328,-39.976188837746776
-2686.8857142857146,23.12137142857142,-6.010475882610064
-2293.8621428571423,-117.5228709677419,9.39627177223419
675.9900000000007,-62.91904148606811,-63.75528156384504
-2506.6045986622066,16.386334448160536,-5.911133633407806
-3348.7839285714285,-52.122301754385944,4.414868065614566
-4276.64423076923,-17.718948387096773,2.506779819697663
5480.325000000001,-106.25423573200993,-75.0353474387069
2181.5999999999995,-62.589333333333336,-56.626959247648884
-2377.8654545454538,-83.49466782106782,6.1614501008522975
2679.1557692307697,-48.12116666666667,-65.67557778955738
3923.4562499999993,-72.17844444444444,-74.86255398264576
-2738.076428571429,25.111807648152634,-6.412416964594389
4845.0,-80.02186666666667,-93.51291999320539
-4088.4360000000006,-106.18850746268657,8.360061014085558
-2259.706704545455,18.632762962962964,-8.050278264919582
-3734.58525345622,-112.70666666666668,8.896761384835644
4145.850000000001,-81.34208253968251,-98.64471175990305
-2954.0250000000005,16.890893617021277,-6.576261499264738
-1996.1578595317726,13.14236900780379,-5.155898172607293
3760.1025,-61.142567567567575,-70.6175856642539
-3185.7,15.736354679802957,-4.1977126457463845
3073.77,-55.110791075050706,-59.98513725700319
-2556.9750000000004,10.147557471264374,-2.8257222222222187
-2395.802368421053,-44.243282456140335,3.908605352813883
-2524.1038932806323,-100.7196519490255,8.05013275632845
2786.25,-59.29355555555555,-63.57182107774338
-2269.419999999999,-6.3718700854700785,0.18681948210924396
-2071.2375,-49.079531914893614,3.5209195881611164
-3275.9582142857153,23.567395238095244,-5.713777867971523
-2923.530760368663,-68.16012240437162,5.685240629487212
364.0371428571431,-36.179759178433876,-54.798893479815064
2358.4846153846165,-49.223936585365855,-63.28543198950877
3094.2000000000003,-61.34307692307692,-59.79318820322527
-2097.8729096989964,14.158589743589744,-5.511830410268618
-2395.802368421053,-44.243282456140335,3.908605352813883
-2851.5600000000004,-10.103030303030298,-0.030019200267137558
-3209.7870000000007,16.869999999999997,-9.327272593083004
-2565.069677419355,-74.43011216931212,5.9024794995963985
-2606.9448160535117,15.445515491844912,-5.457420145897906
-2788.3839400921656,-66.02477443609024,6.665599114070619
-2388.4295454545454,15.880112648221344,-8.182556103474862
-2625.5250000000005,-1.002272727272718,-0.513312372274014
