member_0,member_1,member_2
1.2409922041105599,-1700.1265174839637,-864.3781086863497
-1.8883191091518587,47.46437111837871,-183.4222278388824
-2.960585467096803,180.7074229944397,-237.3352059609448
-2.72104312399492,-7.869625477543444,59.45075346197191
1.0647846269029202,-3057.434061655842,-1095.705253170878
-1.7682462154536907,22.254794933538335,-180.89401866263773
-2.914506875161959,-9.761841920893447,148.23472194472208
-2.3606242496998795,-inf,-205.0107142857143
-2.160982668555492,19.260721886257823,-116.13701333110687
-2.1626802718560456,55.34172092626074,-207.11671618484604
-3.536127720847343,-5.0088821252478155,277.8965656851937
-3.3029218961107505,-13.12095985307498,313.939504523373
-1.8162040765873584,15.502019004983499,-155.142906282804
-3.0424186681036463,-9.960724094968992,235.61937065961132
0.7847757861674483,-3747.4428331831427,-1001.2468707482991
1.01358329128308,-2565.1261702388765,-1108.0040247678019
0.4108124255409948,-6361.370046967803,-2131.5662558588374
-4.280632228006231,-4.691684122645576,221.51280065025338
-1.8698224812238502,110.68039440249343,-220.6181676602966
-1.669473668573831,40.0088961162008,-235.77751972058957
1.875203421928449,-1576.2489975866308,-728.3283422459895
-1.769187558214019,40.729358021456115,-202.01656744032428
-4.390712769941327,-17.194439926406194,305.32783569538907
-1.8117384223289088,46.18672902089475,-225.4778886398076
0.3091858659177418,-26273.4576590789,-1637.7285361305358
0.6278395495917444,-3487.0305953535653,-1343.4420512820514
0.7151962364765055,-3086.7966146535528,-1232.2920336134453
-4.552520239248967,-19.978316139181807,333.9324718614718
0.846758697035036,-4819.656945181571,-922.348953346856
1.055092736797395,-3204.8928020282183,-1170.0316666666668
-2.647422482764836,-3.3326886114156307,232.82067924406005
-5.284292131244725,-29.45992772122854,207.02921332586783
1.216884357887225,-2142.679993002319,-1357.12385026738
0.8004960144681545,-2576.2968558964344,-1249.9470588235295
-4.000403525312525,-11.840904247597496,289.4707509840825
-2.327747291074804,271.7331428740236,-231.49313028839111
-1.8802422643232797,17.222335070264,-146.1188758680556
-3.648298235203131,-2.8142887157991696,135.72440744698406
-2.4270374960870003,9.544595920932984,-25.799472751960703
-1.787543382894126,182.20184634819014,-267.6151636680669
-3.9071490908050412,-11.370197327617305,447.1705827513447
-4.71113659572884,-14.949988723392062,177.09121663075183
0.7100150193333972,-3028.005712014896,-1195.8566376306617
-2.8428909952606634,-2.383179123701824,60.95555555555548
0.8291731148813816,-2764.181097157154,-1168.2563725490195
