member_0,member_1,member_2
-387.0421426831912,-1.2842131225214346,3.389999999999997
-53.830915750915764,9.989285714285716,-7.0
-136.17809675704416,6.783022774327122,1.5
-0.15752380952380934,-14.17286743757332,-19.310000000000002
-904.7794105598455,-1.6648896844077892,6.189999999999998
-46.432812565662864,3.049052396878482,-9.139999999999997
-202.72250289132677,0.6669524952838275,-3.0899999999999963
-0.1462365591397849,-18.78465608465609,-18.84
-11.383594444444443,10.84792019574628,-9.110000000000001
-0.29393674136321213,-15.499999999999996,-17.439999999999998
-813.2175360000003,-1.6916579588993388,8.84
-0.34223622101901974,-18.460664335664326,-16.71
-279.5895919327731,-0.816951566951567,-0.9600000000000009
-111.92522963318282,1.746900442552616,-4.940000000000001
-0.14031600873850528,-11.635332921047207,-17.939999999999998
-493.7266285714285,-0.9737696153730306,1.009999999999998
-0.18618287158613447,-17.292490842490846,-18.55
-1512.5724603174601,-1.8787165475690069,9.909999999999993
-100.0990056818182,7.836553945249596,-4.050000000000001
-0.1435978835978837,-11.34335664335665,-19.139999999999997
-0.040053705692803435,-24.490196078431367,-22.56
-0.2878771225906899,-40.34335839598998,-19.450000000000003
0.0,4.659954811270598,-11.299999999999997
-0.23453551461070263,-9.89655172413793,-18.849999999999998
-354.15632552552546,-1.4831549742370194,7.640000000000001
-0.1687794871794872,-19.494444444444447,-20.84
-94.33597982042713,2.1578215066587143,-6.810000000000006
-0.13189523809523818,-16.302678571428572,-18.240000000000002
-205.35529004328993,-0.3429450211457139,1.3099999999999987
-480.1451247165533,-1.1722222222222225,2.0400000000000027
-66.60230865319862,0.7206349206349216,-5.190000000000003
-62.64322447058823,0.6355820105820102,-5.699999999999999
-78.80860024364773,2.686560052413709,-5.289999999999999
-0.3397336252508663,-17.06438923395445,-16.44
-173.01422047334563,1.282621082621083,-4.850000000000001
-324.05749399930636,-0.6986595713554249,0.41000000000000725
-1117.5074196799635,-1.7099780701754383,7.559999999999999
-604.8842122191443,-1.4263259022617314,4.150000000000002
-0.19594305308591028,-15.106262626262627,-18.75
-0.14655477349576732,-17.937882547559965,-19.75
-67.914387485081,8.163037164448454,-5.539999999999996
-329.3585632653062,-0.6334838533114393,5.439999999999998
-237.5435969523809,-0.766923436041083,2.6099999999999994
-750.1741866666666,-1.7664265201029914,4.210000000000001
-31.91622951111111,9.53941166046429,-7.459999999999999
