member_0,member_1,member_2
180922.32267032962,-32328686.481913216,-309.27500000000003
-104688.1380905803,16450783.295223245,-86.06090909090904
-92455.85331818182,12275930.230486669,-78.36000000000003
-395683.490163843,9656004.674969863,-9.287999999999997
-1729548.8953362189,-394572235.20267886,153.65864347826084
-656469.8432713475,84299252.16952737,-102.65600000000002
-364664.89689655165,24558873.796082366,-47.559999999999995
-1741949.6037549407,-268094468.7617526,103.09714285714287
-1562450.7506707886,-204339715.245045,87.15
112340.28068129034,-8560089.287543744,-238.78239999999994
-440693.4464136662,32617894.097182028,-34.325999999999986
-149505.23250000004,10380549.926288815,-54.966346153846146
114365.44890428573,-9732854.203048268,-226.78000000000003
-1982203.3789480668,-351973872.9579716,142.86608695652168
113016.14683333333,-8234199.252942338,-231.20000000000005
115859.01520641443,-11689512.808312565,-343.8364
-206582.35441623107,20754101.647627518,-78.01559999999996
80738.43858880502,-8530111.510554165,-267.43840000000006
137700.34503053766,-24708778.984821264,-161.5210999999999
-467336.0351707079,-26086625.585259795,40.749799999999965
134765.95509999996,-19597311.733718522,-255.54400000000004
132963.75437142854,-15016114.271891197,-315.0974999999999
115822.38000914287,-11012585.442180341,-238.87519999999995
95710.91357647057,-4857267.000792098,-298.112
-86506.5454342491,17597440.399377063,-115.99200000000002
121163.86401984617,-13846618.027050702,-242.9224
-1174968.770458604,-39536844.92290064,33.821400000000025
-163678.2899827693,18849973.65077595,-80.4384
-757721.3291648602,-6883263.81332773,8.565422222222232
-1241585.9366750198,-143723940.62033728,116.93130434782603
-335019.70633005764,39169819.64480965,-30.29474285714287
-156449.4003459613,10660262.314624112,-53.05737142857146
-575480.1446135141,-7940685.354376016,8.364444444444459
115116.38762487506,-9113637.823142715,-243.64240000000004
-422657.137,-32238772.348834623,60.375
-345694.7720923907,40098774.60513401,-91.0788
-758741.1299491343,-13503474.990070717,17.311111111111117
110322.88826196078,-8725081.224197522,-280.6485333333334
-463720.8761510202,-29612188.468313005,50.55000000000001
55941.53728458672,-708735.8540755842,-159.10449999999997
-132430.35129260868,6774095.88983781,-41.28634615384614
-64695.05254856915,13440572.357287426,-92.69999999999999
-263723.13340000005,19884384.826250676,-50.30000000000001
-912503.2762749911,64048845.0702833,-22.21999999999997
-192910.9432848419,16282848.521515673,-91.7832
