member_0,member_1,member_2
986.5752,-21.460000000000004,-20.367555555555555
-3105.7151999999996,3.5600000000000005,1.514837606837602
-2265.1272000000013,-0.6000000000000001,0.08723880597015654
-2250.432600000001,4.160000000000001,-10.280354898516782
-681.1991999999999,3.3600000000000003,-9.587962785114046
-1981.8843000000002,3.8600000000000003,-6.0853317679117485
-1660.4999999999998,2.9,-5.402685676392574
-7403.176800000001,-0.20000000000000018,1.9892230576441143
-4106.3022,-0.9000000000000004,5.96628492437795
974.4314999999999,-21.460000000000004,-20.72766386554622
-371.875,2.0,-8.291666666666668
815.2055999999999,-16.759999999999998,-18.36972727272727
1329.9744000000003,-20.760000000000005,-21.683384615384615
-1721.2875,0.0,-4.706249999999997
-2498.3166000000015,3.1,-7.183818720495669
-5049.4959,-2.8600000000000017,7.245424108458592
1395.264,-11.44,-21.43218979266348
909.1500000000001,-21.560000000000006,-21.39288038277512
715.6695,-21.860000000000003,-18.815401305132596
840.1535999999999,-5.140000000000001,-18.10704761904762
742.5536999999999,-27.239999999999995,-18.15075
-2208.7313999999997,-1.0999999999999996,6.00101158301158
-2135.788200000001,3.1,-7.552675059008651
-3819.909599999998,-1.4,10.178224598930475
976.9967999999999,-16.659999999999997,-19.89241176470588
-2773.0196000000005,-0.7999999999999998,1.7464474346076422
-1983.375,0.19999999999999973,-6.306616726571404
-1871.9505000000004,3.2,-8.01026785714286
795.2940000000002,-27.139999999999993,-20.18941905979544
-3487.162500000001,-0.5,2.257302135089402
-1954.7352,4.24,-8.278403338855608
-931.3919999999999,4.04,-9.441846153846155
-3259.5254999999997,-1.2000000000000002,6.551302631578951
902.2552,-21.660000000000004,-20.022460887949258
-1906.4447999999993,3.960000000000001,-7.084000000000001
796.4799999999998,-21.560000000000006,-19.551600713012476
795.2940000000002,-27.139999999999993,-20.18941905979544
-1366.7472,4.4399999999999995,-10.094888888888889
-5339.031500000002,-1.9999999999999996,26.382615384615384
993.432,-21.360000000000003,-18.54336231884058
-3895.722599999999,-1.7000000000000002,11.940163976692626
-1715.2875000000001,0.0,-4.106250000000003
-1936.4927999999995,-0.8000000000000003,0.4797429938482578
-4197.635200000001,1.5599999999999985,-0.6710810810810832
-2501.988299999999,2.8,-2.4219753930280277
