member_0,member_1,member_2
-5.283333333333332,-1350.6376323418976,12.095365079365079
-4.2789473684210515,-1534.1601523986114,5.224034482758616
13.7,-79.15909479014283,-33.86
5.999999999999998,-62.97148433401786,-40.831999999999994
-4.114285714285714,476.63339440153175,-11.064000000000005
3.0,-56.07728133335681,-30.364999999999995
-2.533333333333333,417.41453844215397,-7.752000000000002
-4.033333333333333,-11742.122044729276,1.556949152542372
15.699999999999996,-79.902058334848,-42.303999999999995
-2.8461538461538463,513.0775098682261,-8.439999999999994
5.75,-65.9778274936854,-39.25000000000001
-5.0,-inf,5.123076923076924
13.2,-75.0811901271362,-30.024000000000008
-4.6,-38864.33164474444,2.801142857142854
-2.0999999999999996,138.24168913482993,-11.800000000000006
-3.6428571428571423,-8006.615893354472,-1.2960000000000045
-4.233333333333333,-2668.2679882580924,1.0396774193548377
-3.8857142857142852,453.0173673481181,-11.134000000000002
-3.766666666666667,729.2856517184621,-8.120000000000005
14.2,-79.88932130785491,-35.970000000000006
-4.133333333333334,1693.1187062170793,-3.338461538461536
-4.488888888888889,-3139.8938535704883,4.922634920634923
14.0,-75.17735192485199,-33.587999999999994
-2.1,153.08170396408713,-9.399999999999997
-4.925000000000001,1397.098504377686,-0.760000000000002
-5.7714285714285705,-1539.3340616049818,11.015070422535214
-4.45,-inf,7.12719298245614
-5.48,-1061.6065977553778,17.877619047619053
-2.876923076923077,567.1971369405491,-7.05
-4.9,-inf,2.904615384615378
-2.8461538461538463,394.0415909723956,-9.895999999999995
9.266666666666666,-72.27027660981965,-41.90999999999999
8.433333333333334,-67.62798083401815,-33.55199999999999
-2.592307692307692,337.59613630394125,-12.31
-4.133333333333333,877.502475181401,-6.049626865671643
-4.199999999999999,-inf,4.920000000000005
-3.4749999999999996,-749.6191988649466,-9.066666666666665
28.0,-94.56127718990017,-28.465000000000003
28.0,-94.56127718990017,-28.465000000000003
-3.4000000000000004,782.2431883144455,-7.083050847457625
13.8,-100.03795069045805,-36.040000000000006
-6.26,-1659.3311149563724,17.02
12.7,-74.3191100263732,-28.1
27.1,-93.8105530503982,-26.68
-5.523809523809524,-2070.450331605989,7.222550724637685
