member_0,member_1,member_2
-1145.1143479858556,-0.6613073876255041,223.11200630447198
21.57746673809778,-17.903552327190756,-425.80525283797726
-319.75592710669963,1.134234592489681,-22.740740740740733
23.63799012063842,-20.395850708924105,-380.7716053921568
29.713777777777782,-36.22761645493043,-289.31212121212127
32.362991379310344,-37.725550435227866,-195.97916666666666
-2232.876475889771,-0.7747053972984654,266.86401695662016
-1649.280168785133,-0.6801388975563658,193.2131221719457
-507.0972974958511,0.3558070866141734,-20.338141972969563
21.380986884083658,-14.343016218833206,-1001.3263554686466
-234.91756862373845,5.673966456575151,-25.17222978080121
-2562.1434905078713,-0.8144593462503136,268.84404476310135
57.56257520928979,inf,-363.06852876592006
-7255.787574289927,-0.9265848089383347,375.5359577332078
-422.82040773809547,-0.58984375,55.2590909090909
-1001.0332803603596,-0.48852857859858934,-9.855563976253631
-3520.3466311122615,-0.8775715582091937,393.5899353492684
-348.039352185592,0.30286464954657166,-13.408380421875085
-1329.0521103896103,-0.29930069930069925,-9.217857142857142
-2662.1003606362683,-0.8580149040748375,299.80546511627904
-902.6675000652316,-0.7085172372658952,265.2965709728867
-1523.0273593305951,-0.5358132667211337,-10.898773951501088
-943.5466173169242,0.22940149473168336,-22.977192982456145
23.694000000000003,-20.461220597584237,-373.2767647058824
14.640491660776327,-10.300391874570753,-713.0363944139265
-915.1218088915768,-0.15772486417161002,-18.48641077366855
-906.5352575659729,0.06089894709942789,-17.093134690117367
-1308.101347848354,-0.7662245059428832,253.94277346267546
30.16953047448488,-28.03633207607576,-391.90624865330744
17.150217842478536,-15.36250457676179,-330.1781983527797
-1739.997109485095,-0.8183276097908334,54.85758730158732
-1744.647672141841,-0.7901827809801899,287.048082138706
18.622199908045975,-16.190781146819276,-358.38718137254904
-2641.260393846155,-0.7416911549896033,224.87801405658672
21.049004995949236,-19.173755291271917,-312.88389074103884
-1130.3287731889975,-0.6272473279193809,-10.14174055829228
-691.5789817075101,0.08796915809283767,-15.837879849195634
8.335389281948046,-21.3589531463389,-184.06505675954588
-3231.150643020033,-0.8049426867948712,274.9794379870398
-775.9234161745812,-0.2877003535310746,178.36334007804595
-1202.7888563927781,-0.19764699717010825,-9.254237288135593
-1146.0871660231658,-0.3783993783993782,-9.445090590298072
-199.01371142857136,5.027629096260072,-24.630434782608692
32.168246380490245,-37.74940442313138,-329.87819835277975
38.636421739130434,-40.88834566596196,-212.97052376385335
