member_0,member_1,member_2
139.97865,-inf,-31.083052828487716
104.32928085519922,-inf,-25.179223238743823
-114.77510010419627,inf,6321.788311562365
-25.01219579478553,,-14.219393493079487
177.50888461538455,-inf,-36.92719970082274
-59.269893586005836,-inf,5009.662704416213
200.9970588235294,-inf,-37.81917123158254
-24.163567502986858,-inf,-10.697985471917523
-37.28866618075803,-inf,0.27001561770484805
166.83333333333331,-inf,-33.589303619561036
-50.81079434697857,-inf,5201.91731902686
-56.4462704971796,inf,-49.953574355383005
136.50957894736842,-inf,-31.16193538484981
163.30666666666664,-inf,-33.95649342711617
-54.4666412775923,inf,-15.502179903924034
-93.30312426035505,-inf,5800.780037536346
105.69360000000003,-inf,-24.46985507246377
-28.49131034482759,inf,-22.347671495555133
260.32429118773945,-inf,-50.18952493159504
109.21915384615384,-inf,-29.35093673831942
-37.70627169021456,inf,-18.488195527603068
196.55993396226415,-inf,-37.427718165908004
-62.130321690250035,inf,-57.212014610038445
-77.01517476851853,inf,-54.549696099109035
91.99769230769229,-inf,-26.00134110943523
-107.22553087263616,-inf,10723.878832167235
-108.12603761755486,-inf,6880.880218656502
-65.5142222222222,-inf,4739.703272091975
-24.280200000000004,-inf,21.93918181818184
-229.61999321573933,-inf,11291.790440755072
-65.40753968253966,inf,-24.555911856211473
-158.9218672276765,-inf,5786.102201827901
255.8304047619048,-inf,-25.064146219705393
-43.90741260558801,inf,-10.70859082771911
-101.73948456790123,inf,-59.81824610994993
-206.5053253164557,-inf,10891.015122554474
75.47168373275237,-inf,-47.41653172911234
-48.826296105678495,-inf,7106.156803249689
-81.12966666666665,inf,4492.00926974377
-39.89914940898344,inf,-5.6361982680747325
171.58156342857143,-inf,-35.36908251019706
-52.550794246403996,inf,-32.04009942302365
-131.16849410890072,-inf,5917.157350232371
-22.22097724497724,inf,-12.365503791162133
-65.13181249456927,-inf,5782.925597043507
