member_0,member_1,member_2
833.8821209709399,-203851.98292759593,-2643.0033599999992
-12376.599154732507,-41215.975214897306,1136.9907360000027
-8246.94205247394,-40539.07905575274,2287.6963199999996
809.0100875328769,-346148.39204160013,-3837.9612399999987
-55387.61558809992,-201727.49918178126,31379.03701200001
847.643043137255,-208496.44042108432,-3313.7488
-13759.718505050503,-22604.878212114418,-387.1000000000005
-2490.549798630265,189016.4326920901,-3472.262616
-5937.374893246188,-297.022620561899,-1072.2239999999986
-13524.666868782226,-20902.951169854343,-1036.6387499999998
-4933.638120730964,15854.35764850488,-2727.320112
-580.6709459815544,inf,-2590.8761999999997
810.5463367405569,-172445.07461992203,-2715.3574559999997
-6812.2250440613025,12200.38122898683,-1880.51625
-17620.23978311264,-78905.99278326238,13679.274559999996
676.523084374414,-118007.73151114731,-2446.4189439999996
-5327.5961311000365,-16787.56466339741,-866.6054999999989
-8750.226494466513,94089.81444930448,-4589.336927999998
-30798.71561414721,-39453.41528308977,595.152384000005
-22965.811460945813,-59450.78144194941,9690.392448
-27338.164437989733,-129240.97574362387,29702.087999999996
939.6363385508802,-256246.0894748589,-3825.899000000001
-1577.2123692643427,111535.5229368593,-3036.187007999998
-4074.263679625526,42231.272721770525,-2877.4391520000004
-15481.058257054108,-32873.678920035105,4151.66
856.5214833333333,-132356.36044014408,-3159.9380480000004
871.3348228997401,-276085.12286976405,-2890.6446000000014
890.1318883072029,-126488.19310306467,-2817.5893200000005
-45547.260201368474,-88770.4753442482,11002.803507999994
794.0842603174601,-207759.2435672458,-3465.548928
-11902.41016245211,-49461.69831319831,6681.689999999999
942.3438296734902,-375798.9447023056,-4660.534944000002
802.4264966442444,-647165.6740683573,-4313.046250000001
-35304.545526260976,-98107.38478021661,15503.865774000004
-12148.008755774319,-55147.0437730096,5673.144833999999
-20057.60516341948,-107075.32087736644,19842.23695999999
-3751.163197409269,54262.417643804896,-2981.4644860000003
1013.6418277019285,-418034.4380497692,-6054.598000000002
18.6330093439845,328758.27972703666,-2513.2799999999993
1137.0363967665623,-363915.3871011906,-5960.577279999999
1086.6829281032085,-418556.47145739454,-4197.451776000002
-3905.4987230936767,inf,-4622.708999999998
-16858.22509861933,-52372.63442316593,6655.506000000001
-91435.10351504736,-195338.50128984379,44421.49551
-8380.803397484835,57127.15464365606,-4226.086779999997
