member_0,member_1,member_2
0.2790909090909093,-6.853979329131291,-15.347450980392157
-8.021764705882353,-1.724048238770828,0.02408450704225347
0.4574999999999999,-6.901479128247559,-16.39814814814815
-4.627826086956522,-0.03282169617395564,-0.5834920634920627
-5.675,-1.2696979526379446,-0.13076923076923078
-4.883333333333334,0.4173599599523422,-2.318805970149254
-3.9823255813953486,1.0298723366702722,-2.4824242424242438
-7.123076923076924,-1.7552293100869938,0.07076923076923058
0.6175,-7.432443001464563,-13.680434782608696
-4.595000000000001,-0.7095508071801092,-0.2738983050847461
-7.6017647058823545,-1.3984341319445242,0.07449275362318883
-7.391764705882353,-1.500011437597961,0.06470588235294089
0.36909090909090925,-6.946026560464769,-12.982500000000003
-2.6823255813953484,11.36515309424289,-4.1257142857142854
-2.6823255813953484,1.8337858619609377,-3.53357142857143
-9.200000000000001,-1.7911522008060206,0.0
-4.595000000000001,-1.043819474748107,-0.21389830508474594
-1.5782926829268287,,-4.474509803921569
0.5375,-7.943732829484602,-16.32
-3.8333333333333335,0.3049948449241613,-2.3333333333333317
-7.7477551020408155,-1.7519337561971646,-0.003513513513513563
-7.704545454545455,-2.0523240883030107,0.07936507936507908
0.5375,-7.857980108999464,-14.879999999999997
0.7777419354838708,-7.684419472551983,-14.112244897959183
0.49749999999999994,-7.005633907703824,-15.484615384615381
-1.25,25.690462265401486,-3.769999999999998
-8.8,-2.1081344274443903,0.0
-2.591702127659575,-0.6862213085227985,-0.511224489795918
0.8377419354838709,-24.92494439651534,-14.884418604651165
-6.7939622641509425,-1.6402030211072036,0.22838709677419233
0.042352941176470704,-5.587664902679215,-14.606666666666664
-2.812325581395349,0.419069130496595,-1.1728070175438596
-3.683333333333334,1.262447777983407,-2.954237288135591
0.042352941176470704,-5.554888951129807,-15.49705882352941
-5.3149999999999995,-1.3815479767580299,-0.11174603174603216
-4.283333333333332,-0.5188886067502353,-0.6293650793650798
0.47750000000000004,-6.981502581687919,-16.41037735849057
-4.3581818181818175,1.6999602289878522,-2.8024242424242423
-5.847755102040816,-1.3047946183876733,-0.08562500000000056
0.5175000000000001,-7.834804325304016,-15.827058823529411
-2.3981818181818184,3.3264032649530453,-1.375384615384616
-8.704545454545455,-1.8826483713584716,0.2246268656716417
0.5974999999999999,-6.967692576622332,-13.83829787234042
-0.1976470588235295,-5.327937152452395,-18.701754385964907
-2.812325581395349,1.4764112446921613,-3.160701754385962
