member_0,member_1,member_2
2.97,-217208.06588468576,-2.6363636363636362
5.94,-252534.0414635437,-3.8125
-22.5,-31536.651875391646,-0.75
-28.5,-380214.044122666,8.6
-26.730000000000004,-547738.6737689313,8.2
8.19,-502023.4586362731,-3.8235294117647056
-13.200000000000001,-704.3254241793708,-0.8400000000000001
-37.44000000000001,-3724414.5505077704,-0.47560975609756106
-25.920000000000005,417706.0920714785,-0.7868852459016396
-18.720000000000006,50816.76548240659,-0.7857142857142857
-11.700000000000001,27992.326396472705,-1.0222222222222221
-25.5,22630.654656834547,-0.7868852459016396
-26.880000000000003,-472193.5761192066,7.6
6.1499999999999995,-642263.9392253959,-4.375
-15.0,72920.9678630185,-0.7924528301886793
-22.619999999999994,201920.57525736027,-0.7796610169491526
5.699999999999999,-421703.4417892746,-3.611111111111111
-34.199999999999996,-1872317.6606777585,-0.475
-20.999999999999996,74588.27660060224,-0.7758620689655172
-22.5,-inf,-0.5
-31.5,-1785610.700611492,-0.5131578947368421
-36.629999999999995,-2565774.9899407136,-0.5384615384615383
-36.71999999999999,-3703553.4553869544,-0.5
-23.519999999999996,210469.62751667216,-0.7096774193548389
3.5100000000000002,-643143.3102541771,-3.095238095238095
-25.110000000000003,-377922.62506263936,8.0
-26.039999999999992,-1184174.631804013,-0.4533333333333333
-28.83,-2691488.1209220286,-0.5135135135135135
-7.5,64084.91918135042,-1.0731707317073174
-34.43999999999999,-1065932.2449827204,9.0
-19.8,128881.0489719754,-0.8888888888888888
4.829999999999999,-39591.35564577311,-3.125
-9.0,17101.59529957385,-0.8888888888888888
7.560000000000002,-849197.2138018416,-4.375
5.550000000000001,-512543.9229157778,-3.823529411764706
5.1,-367586.27978419425,-3.1578947368421053
6.6000000000000005,-1168415.310398773,-3.68421052631579
4.65,-244781.44190578017,-3.75
-19.14,127008.7454756864,-0.8363636363636363
-53.58,-9715493.960311627,-0.5168539325842696
5.1,-294078.0144956283,-3.647058823529412
-25.2,-371170.39118121524,7.6
-24.36,-inf,-0.5507246376811593
7.35,-455447.3237162497,-4.2
5.760000000000002,-148210.51439975004,-3.7500000000000004
