member_0,member_1,member_2
-238.57373877611292,-0.21880991667354155,-12.37621034686104
-271.7370833333334,-0.2833333333333333,-4.52706525177363
45.61240474939666,-5.5401428571428575,-46.03448499982896
-1242.5771970467595,-2.1491266639774107,26.09434245810568
-184.94769769455576,-0.05159063625450138,-12.75702289788257
-389.58300189393947,-0.2235483870967742,-5.414143293520274
34.41244253968254,-5.974591503267973,-45.79397234831777
-259.72392106906705,-0.2220660166240407,-12.684398913296032
-1477.323328241373,-3.800476190476189,29.2897702158189
-57.126637592706416,-0.2948275862068963,-20.88614179480026
-202.94283358871738,0.17708502024291495,-10.99988364032482
41.94434523809524,-5.898857142857141,-46.18990664729795
-155.906867880633,-0.5157984213721919,-12.182846168699552
39.07048486772487,-7.322078431372548,-45.23405103260371
-193.72762107703872,-0.04862057103543132,-13.013960759094418
-1333.0475061934962,-2.029865728900256,23.961252367753374
41.715927443897094,-4.695330459770115,-45.61245871982524
-911.7614592673992,-1.2653333333333334,18.510976141591915
-1310.873624088853,-2.3607986111111123,27.853650876920824
-1794.2384564900335,-6.968303571428572,42.798800627351156
-1830.832653154814,-5.049966832504144,36.96280983250004
-692.1158747049438,-0.9174239053493778,11.760151747827056
42.16405044653155,-6.359428571428571,-46.58489168130372
-489.4836439805867,-0.502912572436382,-0.24614421863131608
-348.9587095612596,-0.06760400616332835,-6.9756671550939515
40.62451505474917,-5.713992673992673,-47.97513584513989
-1121.1101043646554,-1.7832986111111113,24.113992953728534
-2383.9698322380164,-7.910975609756099,48.32326132914253
-754.8825083612039,-1.1793103448275861,
45.61240474939666,-5.5401428571428575,-46.03448499982896
39.689171367127486,-6.503541666666668,-43.54598546838432
-417.5645554193901,-0.33,-4.997352360331208
-344.3561771561772,-0.4277777777777778,-1.6548466026726896
27.38513930618401,-6.481587301587303,-47.34266564055078
-37.6262507572667,0.49167974882260623,-22.9470742771428
-2163.6530366454485,-3.5211344404724176,41.57802235408599
-175.9780340789436,0.03485962566844929,-13.473301964952869
-696.0280699768115,-0.6926600985221676,7.58430227302512
29.86771612232244,-7.411384615384615,-43.86931997953232
38.45314785223929,-28.819245852187002,-41.723680532665306
-692.1158747049438,-0.9174239053493778,11.760151747827056
41.72567281814686,-6.277371428571428,-45.71531752135333
-604.1150463566703,-0.7478934624697338,6.63242165168295
34.6835477881922,-4.565731654363873,-44.07865124079766
32.4496097865353,-4.31987012987013,-41.02407076722961
