member_0,member_1,member_2
-12.802318997119663,205.69064347826094,-27.581878867102397
-20.87081986913176,-776.1506052631585,97.2471346801347
-18.349648004713945,-371.8394545454547,53.89233965672993
7.304623878536922,-78.51573333333329,-43.50232397232398
6.683505509641874,-126.93318095238098,-40.89433804713805
-12.954268127705628,-31.97999999999996,-3.592130832130831
6.804572835396983,-69.3785796078431,-52.74514643874645
-16.361765642646933,-336.0394623529409,52.35033638965294
-16.14760575306285,-236.83505748427646,32.77275346628679
-27.122506521112314,-336.6680000000006,53.28579337231972
5.405781619683294,-93.12253333333337,-54.7410068056615
-14.20756910625131,136.79854014184374,-19.923014141414132
-9.182826293355268,217.3925853658538,-44.768197530864185
6.864703822141008,-128.8427085714285,-45.195088460361184
-17.393968262209654,-23.54843428571401,-16.49644176303
7.019192802919838,-130.35607619047613,-47.682101771336555
-20.188281919451583,-598.104055172414,78.42194708994711
6.709814006353555,-121.1969142857143,-39.308182930756836
6.804938080307896,-121.81415435897428,-29.92373478961002
-21.079221802427043,-389.7722222950821,62.08603768823767
-12.859546817603391,213.3595591489361,-39.11866124338624
-13.142077901920622,181.39167999999995,-25.634852497934038
-18.254677946447398,-89.91927272727276,19.209307992202735
-13.935185185185185,-242.48,37.024074074074065
-12.219696969696969,174.174,-18.73624338624338
-12.324351019504595,150.68226086956514,-19.788760393046104
-7.7187788229623875,166.74566923076918,-35.27543345280763
-12.541247894022277,218.31591478260867,-36.837101613839536
8.66122448979592,-215.0311111111112,-63.75649562289562
-11.099045549045549,-22.695833333333333,3.732227227227227
-5.665151515151514,159.96571428571434,-38.95331908831909
5.077101847831331,-88.53599999999999,-48.359853198653205
5.848788205343536,-85.30535999999994,-43.92362527233116
-14.186673015982961,-169.56063945578262,25.96757407407409
6.411161387631976,-128.2059111111111,-47.53854684095861
-8.454970864726961,174.19360000000006,-33.086045584045586
7.978166378189166,-162.03675179487178,-55.73561481481483
6.605531804827579,-102.59317777777775,-48.81745145145145
6.149048417020767,-91.27562222222224,-39.47531791028565
-13.462851166959927,168.27535999999984,-28.093724245253654
-8.83402043744327,191.82559999999992,-32.554803270803255
-9.782107695856823,175.7785885714287,-27.497989898989893
-15.013852352138285,-187.0350223529408,25.973760113960097
-8.100138216505039,120.36105230769247,-20.876022657952078
-24.57956566794818,-812.256925373135,113.6462883597884
