member_0,member_1,member_2
145.1646355714003,-1596.290782841771,-25419.30093507769
-7.9908500945504555,-2076.1842243860733,302.6585812619239
178.6348217468806,-1621.9169574296434,-27745.025573459716
-9.066507164724344,-2929.7758171757905,349.27659132361856
-8.573949579831933,495.108936464178,-855.6083043497855
-9.505958610466863,-4778.1795228173305,-51.33802458310129
-9.354172341319883,-863.8349925444325,836.3621345396165
-8.18387545176536,-2077.1821034732034,187.47234220274729
-7.784848484848484,-4541.1641503258215,383.5001595075507
230.4411068376068,-853.0962659105031,-11291.584218917202
187.27674433409732,-1670.6014858563997,-25228.186378968257
-9.850973308222006,995.4692375743268,-653.5391786838766
-8.548974730338326,659.1850849209769,-835.3797144396462
186.379705882353,-760.6875225806253,-8588.280946065255
-8.938700564971752,-1962.2171601731613,164.95751408089848
183.48892144892145,-316.1355104094697,-5719.268927819549
203.26049309754572,-1810.7004551199552,-29505.66606208521
-7.317031760403795,-2208.742265348625,470.91191142036445
-7.991715060007743,-1529.1455171251332,-453.3254298570885
-7.805969925642056,-738.0550775844443,696.4842680867988
-8.44391862007961,851.2565412517881,-798.0898476278206
-8.692600422832982,310.9900362961441,-2032.7333303292094
156.40165469655955,-1093.0565973361943,-24044.24592533634
-8.768373071528753,1265.4760304075965,-573.3796956436128
-9.120375262480525,561.952413248485,-1240.8663677965492
-9.039104996837445,805.7539092988604,-769.2965304762092
-0.000597371565113501,-3057.2190660262386,-57773.1157720759
140.9620931883872,-1389.7962348622034,-48508.189032064
-9.106571310116086,-3057.4085312947695,675.9326903811079
-9.46493990181141,1135.8154349863967,-585.2271203038798
-8.485961614562724,-1667.6655464413627,840.9781257418098
184.06324816795404,-2053.8882291617288,-22310.74889397406
-8.72694094979032,43074.070484374446,-226.12566280359843
-9.070771638377273,505.53033491343774,-998.3886771381634
-9.102777777777778,670.1107027850193,-946.043087305391
-8.798420510840893,615.906461915052,-946.8966289788
-7.766317161305609,-2607.2032183587135,1148.3892177659657
-8.934459168282698,7631.191947576004,-122.31079808428726
172.49735952199336,-1112.8161209970247,-15636.707752736746
-9.66137626988691,364.3979621343636,-1552.1873278732987
-8.915655885911606,-2112.626675117282,687.8117934173367
-9.406773618538324,2673.18812610295,-514.913068148291
192.36109203142536,-323.4616879394564,-6993.502409846161
190.85851493281697,-1212.728742778827,-17028.205291341787
174.32242069821015,-1769.8872017075048,-29298.73583575814
