member_0,member_1,member_2
480678.1227362417,-120.24299076923079,-43.38114285714286
-inf,44.058246341463395,-12.7755
717388.3843011829,-165.13279999999997,-43.39177401129944
-inf,44.75421658536584,-12.477285714285712
-inf,-243.12288,25.069333333333336
-inf,71.81617872340426,-5.430432748538011
652239.9261578837,-140.78153142857138,-43.24786206896552
-inf,-202.27074857142844,30.021333333333335
800020.8577406579,-124.03632499999999,-43.040839506172844
-inf,-862.5665023188409,43.75169281045751
-inf,47.3,-12.906419753086416
-inf,-33.420381224489816,7.024153846153848
454650.65520902805,-170.41297500000002,-38.41533333333333
-inf,-9.826428571428613,-0.8811224489795908
-inf,34.92857142857143,-22.666666666666668
1057338.4725753488,-233.33291999999997,-40.588952380952385
-inf,-219.3206399999999,22.19942857142857
-inf,-44.3921647058823,8.250260869565215
-inf,-559.2829492537314,31.146666666666665
-inf,-524.0175272727272,33.24035294117647
-inf,-85.50800000000004,12.098297872340432
1258861.9890091345,-124.10833333333338,-44.23469696969697
-inf,-13.346702040816364,6.588000000000004
-inf,39.88114285714287,-7.023076923076918
400780.66488420125,-107.16559999999998,-41.927263157894735
694699.7384123735,-214.80249999999992,-42.445
-inf,-94.52727272727273,12.285000000000002
-inf,-400.725,37.78125
-inf,-162.86577568627445,24.39309803921568
-inf,60.66500727272728,-7.6573567251462
426695.4614775355,-151.79517692307695,-42.44066666666667
-inf,36.17033333333334,-4.565
558912.1321386547,-126.36996571428573,-43.38804938271605
469554.61218289856,-96.12480000000001,-43.18097435897436
-inf,46.72678205128204,-18.200361111111107
528173.0627857626,-163.64319999999998,-42.263666666666666
-inf,5.560000000000004,5.131481481481483
-inf,46.83706666666666,-4.418469135802469
294921.1098866189,-100.44000000000003,-44.029425287356325
-inf,-217.91742105263154,28.93081818181818
-inf,47.21078857142857,-11.935861111111107
-inf,-138.57929714285706,13.152000000000005
-inf,52.92953617021276,-2.8249999999999953
-inf,27.965151515151504,-23.73971631205674
449905.4787576087,-201.75636,-41.536
