member_0,member_1,member_2
-38.32589680928165,-3876.442670097539,9.00584615384615
40.075294117647076,-3233.930216130231,-10.154151260504202
22.148034965034967,-6885.187990678772,-7.501915493268593
96.42047058823529,-8037.884877260288,-11.44410651472235
-34.625239141810574,1026.4487580856303,-6.881185144154497
-41.594054438711964,1966.9605242516598,-7.080414507772019
-41.49484426222922,-2110.1437303552657,4.289856628066056
-7.618207770291214,-3492.7750934542614,8.633017321214204
65.86493808049532,-3094.146633990409,-10.503625869843567
-46.37108333333334,752.3770786375561,-5.630453739284656
-34.814080557124036,1042.886444037684,-8.52835341365462
-32.76822222222222,1167.4773212556775,-2.328549190535491
-44.01297335208964,-6168.683549446933,13.246331289725235
-36.59474120952461,1132.5565647372564,-8.178456032719836
-44.87041152263374,-340.51615984566206,-0.6024380952380941
-34.78036777842041,1639.8707500725825,-8.632754483045051
-43.288403856320635,1378.2244373184321,-5.114842027786176
45.102999999999994,-5567.798236291813,-10.423803314746431
85.73220743034054,-4580.175342776533,-11.903790550483887
-43.149342739564965,85.21430383327129,-0.30049415353329856
44.24266666666665,-8115.255580558622,-9.98016486543511
-6.548990039757431,-1768.6336138990603,5.063636363636365
-9.218417089465909,-4044.3162213981072,11.323261217948724
-8.102370446731632,-3922.8404409776117,9.511758101608404
-33.39825546916851,929.6933997945404,-6.698775092465926
38.15087912087912,-6820.687656173532,-8.981918465227817
-38.225621149037295,631.4377888644071,-5.37423220973783
-7.7922670260204905,-731.9163916620458,2.2063310344827514
55.78566666666667,-16706.361494155346,-10.152326851709523
-38.54416556881931,1834.9310828779123,-7.71782799671593
37.54423443223441,-9227.167296587713,-9.579136427566807
-9.994407071615608,120.04853607603835,4.20619505396933
42.74962637362636,-10710.911103178123,-10.121215999999999
-36.85271627928185,317.07352286231577,-4.415548163527312
-9.90502750532232,-8615.175595526058,20.012838963505633
-9.435770965992438,-858.736379641793,5.924625850340135
52.97399999999999,-9465.205460641644,-10.370167318708958
34.64271928071928,-10608.322402354499,-8.97417537826685
-37.792371237458184,1463.8473477023365,-6.487937842237684
-28.823076923076925,1615.0857237262223,-8.023908375089478
-29.731361321441078,1407.092573226062,-9.15684724409449
57.97635294117647,-7944.287145140052,-11.029451327433629
56.20317647058825,-7520.66878237137,-10.687041265474553
-31.275485354279173,-3836.370759559532,4.2837051282051295
-11.517300286192405,-3844.8845409079327,14.184786135693207
