member_0,member_1,member_2
-inf,22.910068965517244,-32.07300000000001
-inf,19.361935483870965,-15.231000000000003
inf,-55.256470588235295,-88.704
-inf,33.836363636363636,-28.200000000000017
-inf,24.01866666666666,-37.77599999999996
-inf,-14.059999999999999,19.158000000000033
-inf,-0.9466666666666574,0.7919999999999989
inf,-67.8430588235294,-91.45499999999998
-inf,-20.662518518518503,33.031
-inf,14.458137931034479,-5.9569999999999625
-inf,-7.291249999999989,6.800999999999968
-inf,23.927999999999997,-31.040999999999997
-inf,17.480652173913043,-20.599999999999994
-inf,-52.78800000000005,127.89300000000004
-inf,-38.940333333333356,69.06900000000002
-inf,-19.68059259259259,36.27699999999997
-inf,19.55645161290322,-24.07699999999998
-inf,14.768999999999998,-7.845000000000013
inf,-53.638842105263144,-95.691
-inf,-38.804941176470585,49.56599999999995
inf,-46.04,-81.50399999999999
inf,-30.330434782608688,-61.80299999999998
-inf,-115.8382307692308,186.75900000000007
-inf,15.813333333333336,-32.922
inf,-72.60113513513514,-96.945
-inf,-14.999999999999993,44.625
inf,-109.94763636363638,-124.755
inf,-76.96589473684209,-98.15399999999998
-inf,17.55266666666666,-31.53900000000001
inf,-82.72913513513514,-101.445
-inf,9.083333333333325,-9.735
-inf,-10.262666666666656,24.74099999999998
-inf,-5.098518518518505,28.850999999999964
inf,-97.84892307692306,-108.54299999999999
-inf,4.900714285714278,20.240999999999993
inf,-76.6625,-87.07200000000002
inf,-63.39764705882352,-81.536
-inf,-1.157142857142854,0.6719999999999802
-inf,18.683857142857143,-29.649000000000022
inf,-52.26133333333335,-78.69600000000001
inf,-46.417931034482756,-69.39600000000002
-inf,7.209999999999981,12.00900000000002
inf,-79.99111111111112,-93.456
-inf,-20.662518518518503,33.031
-inf,-53.992999999999974,75.59099999999995
