member_0,member_1,member_2
-59517.116081301065,-23.614163485538356,6.127397806580259
-16168.249575257196,4.2080600359211875,-0.7351540616246481
-inf,14.440277777777776,-2.7142857142857135
177.48128821958713,-25.96404448163537,-2.4451909184726524
-39071.25480193565,-11.353799096093557,5.77770609318997
-29773.25313308875,-5.998468660968664,1.6300699300699293
-4296.56821496558,5.208342237281013,-1.6253846153846165
-21093.808639999985,6.340562140955593,-0.1859016393442623
-8775.064620031828,3.6893281194056584,-3.4106990881458934
-51713.44326027871,-21.09616558648713,5.819019189765445
185.9984882376962,-23.204115664851333,-2.894117647058823
39.71456790916763,-23.555391403162066,-1.261888111888112
-11073.049324093714,5.759973994679545,-2.7747058823529436
-100725.69302035628,-88.73531522802092,7.59597402597403
-28770.800158496073,-10.190137670565294,1.9013325471698117
20.290562902437124,-34.36706890919159,-0.615708245243129
-6463.4201649858915,3.180206233453764,-3.498398914518317
-74928.74376771905,-21.663979626889066,7.46079234972677
93.3640800660863,-26.707772727272722,-1.641917211328976
-8571.052971339806,4.892045454545454,-0.2833333333333332
-3247.402490882541,5.917351928282962,-3.115384615384615
-12636.208876806813,1.192314588172932,1.788095238095238
80.9378432650129,-24.360852853002072,-2.2213846153846153
-5976.194703933115,3.0308252933507176,-2.070217917675542
-7203.705491989961,8.65405551373834,-1.6696491228070194
-5552.940110692371,5.571262843249474,-2.905558889722432
71.74734689149503,-29.431536231884056,-1.4754285714285718
-3141.726225289683,9.570315335276971,-2.930824175824176
61.84185267657319,-33.348140940438874,-1.802758620689655
-7463.460571574161,9.492920342942083,-2.893751803751803
155.90305420115573,-25.26622578242247,-3.322905982905983
-25130.629604313814,-13.216635338345862,3.3824561403508753
73.7219705157873,-27.240285026737972,-1.48
55.34478961104046,-25.316913043478266,-1.3349068322981368
-1565.0883629191326,7.6645540950454984,-2.9541818181818194
60.23409164069941,-23.882993356822773,-1.346086956521739
-36388.762759878606,-19.212951587162234,2.0178281008749295
-58013.740569457776,-21.0682130573349,7.174037706205809
-68507.21081971507,-29.860130796836334,3.966201830955921
88.64795289440157,-30.42284270653633,-1.617777777777778
89.41229444269173,-23.10597366891421,-1.949192546583851
-36271.98594537788,-19.907832309363,6.413184584178502
-3485.1555555555547,14.670303030303026,-3.5
44.21290007821463,-35.69517981342026,-0.856122448979592
-4564.731636617398,5.9339247920348575,-2.382819854514336
