member_0,member_1,member_2
1.1519999999999997,-48.445216722750295,-6.12
2.015999999999999,-44.643398055675846,-6.48
-94.40302457466919,7.405447740349704,-1.3599999999999997
-79.15764705882353,9.062722961502168,-1.5
-5.5,4.713392706551333,-2.0
-2.7599999999999993,31.535173033681353,-2.6
0.5599999999999989,-37.61672938265538,-5.4
-96.11999999999999,-1.8004132421982364,-0.5999999999999999
-121.39529678638941,-9.309785995694064,28.04
-10.850000000000001,0.6706609507964654,-1.25
-89.44941176470589,11.910426810047102,-1.8000000000000003
-125.87625783972123,-10.776645062475183,27.81
-134.07357526545908,-4.70521114093002,27.470000000000002
0.7199999999999994,-38.59670639117832,-5.699999999999999
2.0400000000000014,-39.35625166907503,-5.44
-107.60597626483448,-3.3152845782048517,24.740000000000002
-95.60004255319149,1.5722075167382599,-1.4
-4.55,15.380807321786598,-1.9599999999999997
1.7679999999999996,-39.22748070032275,-4.949999999999999
-6.799999999999999,7.387972010349989,-1.75
-183.03131773270928,-9.20673012634072,35.96
1.9800000000000004,-32.715121824033524,-4.8999999999999995
-12.999999999999998,-1.9831229244499786,-1.1
2.688000000000001,-42.02134178220416,-6.12
-10.659999999999998,0.13528378709344446,-1.1
-4.147999999999998,13.615079082344796,-2.03
4.899999999999998,-57.43725641476612,-7.789999999999999
-4.535999999999998,10.557969469065887,-2.03
0.6399999999999997,-25.43921096886639,-5.4
-125.27999999999999,-0.49189876111615405,26.2
-110.74832492997197,-8.014966069088644,25.46
-7.699999999999999,4.623580745244051,-1.6099999999999999
1.2499999999999996,-44.07908764587956,-5.89
-81.37755102040815,-4.402987298961492,20.0
-5.160000000000002,12.261131169021468,-2.08
-3.792,21.66003896469704,-2.4
1.455,-46.329952926685465,-6.24
4.272000000000001,-49.40150031932753,-6.12
-178.103846073843,-5.888067585679581,34.519999999999996
-6.864000000000006,6.199304052781151,-1.6800000000000002
-105.24829931972789,-4.632534614501427,22.8
-144.49856737588652,-7.539934770794706,28.259999999999998
1.8000000000000003,-47.61894504783985,-6.12
1.5599999999999994,-46.607665047777495,-6.3
-141.5860425531915,-10.092013610853277,27.439999999999998
