member_0,member_1,member_2
-9.666666666666668,-64.98968604753873,-0.9812499999999997
1.7826788036410914,-435.17438545054387,-85.96333333333334
-36.867654892877795,-605.7637981062455,2.427971014492753
-7.413677419354846,53.28327031559863,-4.1609917355371895
-5.232536284849118,72.28826747371384,-2.7870611439842206
-7.03125,55.874439321167614,-1.7499999999999998
-3.521859605911327,83.9968007664131,-3.002071005917159
-5.4659042230753725,66.0162936225936,-4.98
-14.298277288257506,-93.44220748863395,0.5574659863945581
-3.4138583869746255,76.92224274739758,-5.363333333333333
3.918367346938774,-342.19401482035516,-76.16333333333333
-8.876536536169436,29.772781162338248,-1.5422222222222224
-21.547179357450034,-98.78900176262567,0.984026465028355
3.9497142857142844,-333.93474331711633,-76.16333333333333
-3.661874999999997,79.90880848061545,-1.953333333333333
1.611111111111111,-360.5626814181205,-34.93666666666667
-8.479786902286898,62.005191940067945,-2.0370918367346946
-6.570807746811516,58.50305079760793,-3.4188888888888895
-22.660848234077147,-160.48675254385677,1.3185000000000002
1.296,-373.06511852720047,-10.059722222222224
3.1883352468427093,-497.229230849021,-24.953333333333326
-4.7985326250375975,55.581359173528654,-2.9946203155818534
4.748442367601247,-378.0327737656076,-76.49083333333333
2.856976744186046,-259.20308778126474,-280.84999999999997
-21.50261275670142,-83.85151952939904,0.31701523545706345
-16.258064516129032,-58.46647505429027,0.3500000000000001
-16.280639619400016,-83.19745869529328,0.6001870748299325
-5.254362771020623,57.44880963967027,-2.3438775510204084
-19.270359231943022,-75.536421838097,0.8428859483301823
3.731928279333123,-311.77497850131505,-66.47083333333333
4.043640699523052,-314.3385270238493,-71.37083333333332
2.366660436602869,-245.28188937252304,-70.75083333333333
-12.325718892770759,0.7851073679721594,-0.37469135802469133
4.784870393228707,-369.4794397763946,-76.49083333333333
-12.159999999999998,10.81203434571853,-0.412962962962963
-21.673282442748093,-77.38526907267061,-0.9477777777777776
-10.673531353135315,-9.526257737033688,-1.4866666666666668
1.2298243045388,-337.07095030602886,-80.75083333333333
-16.334002047082922,-98.9385870503584,-0.007623456790123662
2.3304878048780493,-281.3060427007973,-31.961111111111116
-14.768852459016395,-29.657765656818214,-1.2263888888888888
0.8497591522157995,-323.32971903842673,-18.1675
-4.453889331210201,69.22370280114839,-2.9395907297830366
-18.767233455882348,-119.81560933032435,0.7556689342403633
-12.374361207897795,7.995448594789835,-2.3979339250493092
