member_0,member_1,member_2
-0.2293753784597932,-357.3428417502237,-2.25
-1.3591300218723852,-71.11260643251663,-0.10000000000000009
-1.108854270513282,20.8040362762996,-0.75
-0.2253058341874381,-358.9787010984279,-2.3
-0.81594903125586,301.16879320841133,-1.25
-1.0916265838332133,47.66079842083338,-0.8999999999999999
-1.0082639888513572,102.24681345835556,-1.05
-0.2934198844368114,-306.8979565400678,-2.3
-0.21875082884867317,-517.7239577562465,-2.25
-0.9617715079154748,-82.3007459290324,-0.25
-0.27707588931001337,-395.14804662230796,-2.25
-0.3012697889058978,-334.961182126973,-2.25
-0.8728679683064695,-89.1008336007183,-0.1499999999999999
-0.18435205202880164,-464.0807374822784,-2.3
-1.1082363659683248,-76.39408553836157,-0.25
-1.15630314903298,13.455817311173067,-0.75
-0.23330737427084694,-396.28894436631487,-2.25
-0.23876984409482443,-393.97261725683313,-2.25
-0.9863293910888948,70.97165125749667,-0.9500000000000002
-1.1999711220467302,-46.843464489178835,-0.5
-0.842289370124042,-111.91243775019355,0.04999999999999982
-0.7323255409825596,4.516072533994239,-0.5499999999999998
-1.2325665812577857,-63.13261773883511,-0.3500000000000001
-0.20368412265568478,-334.5629180241236,-2.4
-0.3604692930754481,-425.5488474563388,-2.05
-0.23318167226087183,-448.5598658030269,-2.15
-1.4518540855902968,-52.54442863389328,-0.5
-0.27276816750500965,-335.4575106672611,-2.3
-1.0967869443085467,-42.23981457259029,-0.6000000000000001
-1.074222300694455,4.950368773507199,-0.6499999999999999
-0.9438539770629941,20.103833189250455,-0.7000000000000002
-0.7692307692307689,24.129546189313395,-0.75
-0.9036672524728167,-85.09772581186266,-0.20000000000000018
-1.1621587934687774,-6.351569543756182,-0.5499999999999998
-0.1844611234737082,-457.2028728238858,-2.25
-0.8257064164837179,-74.63542948102493,-0.2999999999999998
-1.3721009340641195,-65.2659440249672,-0.4500000000000002
-0.9667598483387959,87.8108847041849,-1.0
-1.650778194647136,-3.0284810563974536,-0.75
-0.2396069121625352,-358.2848346879668,-2.3
-0.9525515758720008,-95.43865300785556,-0.20000000000000018
-0.9426143305303574,60.3296689315707,-0.8999999999999999
-0.9783504049729762,159.048958399136,-1.15
-0.9929928666119565,464.26888765757275,-1.35
-1.1445525630674587,-86.87829504965222,-0.04999999999999982
