member_0,member_1,member_2
-134.37500000000009,-0.892129666270941,0.03999999999999915
344.84999999999997,-14.684000000000003,-3.8033333333333337
278.3529411764706,-27.639183673469386,-4.48
-45.283333333333324,-0.4749438890022447,-0.9499999999999984
-110.20000000000002,-1.4968800000000002,1.3200000000000012
-60.42968750000003,-0.865182910837763,0.21999999999999886
209.55789473684206,-14.210666666666663,-4.3999999999999995
-108.84374999999997,-0.24795918367346936,-1.5
-52.47697368421055,-1.1824964019113047,1.3266666666666653
-188.58461538461546,-0.03315646258503402,-2.1000000000000005
-100.92592592592594,-0.8737396121883663,-0.120000000000001
-236.0113636363636,-0.3887891156462584,-1.3400000000000007
-168.38461538461542,0.2817916191797566,-2.1066666666666665
190.39999999999998,-11.811111111111108,-4.626666666666667
-102.17391304347831,-1.5193602329405471,2.2733333333333317
0.0,1.2444444444444445,-2.666666666666667
-149.78333333333333,0.02972005208333317,-2.1
176.96249999999998,-11.290666666666663,-3.8666666666666663
-77.86863711001641,-1.854038025466597,2.2300000000000004
-54.278340080971695,-1.2822778897684244,0.9266666666666659
-70.99675324675323,0.9714969647662558,-2.653333333333333
-55.0181818181818,-1.693883637891199,2.8666666666666654
-57.30461538461537,-2.1647819623714013,3.266666666666665
-186.24821428571417,-0.458210101993886,-1.2799999999999985
-113.22380952380948,-1.716660671536181,2.290000000000002
217.35000000000002,-14.834666666666665,-4.506666666666667
209.47500000000002,-15.15277777777778,-3.8533333333333335
232.2818181818182,-16.122666666666667,-4.720000000000001
114.08333333333331,-7.499999999999998,-4.57
-91.42222222222225,-1.9902524589113513,3.546666666666664
-72.24074074074075,-1.3603497164461253,1.639999999999998
122.5933333333333,-6.681388888888886,-4.35
-100.3508771929824,0.19398190983776537,-1.5599999999999987
145.51578947368426,-6.996825396825399,-4.213333333333333
-107.03235294117648,-0.7342569444444447,-0.9066666666666672
-124.83529411764705,0.39859686609686645,-2.3900000000000006
-37.845263157894735,-1.0718958333333337,0.22000000000000153
-96.64285714285717,-1.0077192982456138,0.1999999999999993
247.1727272727273,-18.134999999999998,-4.279999999999999
-118.20000000000002,-0.4901632653061224,-0.5999999999999996
160.7478260869565,-12.084,-4.77
183.27272727272725,-10.275555555555556,-5.066666666666666
-114.65151515151514,-1.730066162570889,3.8600000000000003
136.421052631579,-5.924444444444446,-3.8933333333333335
-162.50783699059556,-2.457194685107693,4.1333333333333355
