member_0,member_1,member_2
-335.9915002859155,119.3126157407408,-5.066666666666666
1330.6190297494657,-7.79669744318182,-5.1545
-376.51267042155115,152.17622682660846,-5.1803333333333335
-257.7454984114862,-63.785626034197456,18.996969696969696
1126.091530474281,-7.155173355173357,-4.8453333333333335
1837.427438133618,-6.4917554807002045,-6.060714285714286
3559.8428398493525,-17.270050735141847,-7.227272727272728
1522.4051882733322,-7.5219743069641645,-5.790117647058824
2167.349428242948,-7.569091415830547,-6.39527027027027
1395.6123491639655,0.3988423028785979,-6.702117647058824
-402.1149094134084,-60.14645105322864,1.0666666666666682
-340.13526629112044,971.1177734375019,-0.32050000000000267
-378.50181473134444,166.50634920634914,-5.083370370370371
-256.48894513288707,-93.18685087181413,34.29838461538462
-222.56230444189896,-62.32225913621263,2.345454545454544
3203.080057347686,-11.991519174041299,-6.9860952380952375
2564.0194918687516,-20.27386562804284,-5.8154102564102566
-336.63815155106295,-66.58900050316274,5.602419354838709
-270.8350584739149,-53.933083270817704,-0.4795454545454554
1756.2124601059302,-11.085833333333328,-5.544117647058823
-393.674775748663,891.9756221198155,-1.8571428571428577
-372.7564487637326,-926.2654233870965,3.3474999999999966
1481.2568648540343,-3.8620775969962433,-6.102117647058823
-321.46496115699676,-55.85762062606593,-2.1267826086956507
-291.5454232486668,-56.320709745762706,2.534666666666663
1236.3430445060656,-2.8548883928571422,-5.7605
-176.0803918202647,-42.58985978064696,-0.4499999999999993
2341.613720141228,-8.73703992210322,-6.915410256410256
-548.2616504706497,347.8298914627039,-3.2064999999999984
-403.9631388911663,-68.8688,19.417222222222215
-360.6409978612384,-66.11834020314569,10.070969696969696
-258.5287607881672,-64.33201308139535,10.758857142857137
-232.55167464758395,-55.17796872363165,4.313629629629627
-292.333344124113,268.2304938271605,-4.0
-394.39592918430776,129.46411898653182,-5.916827586206896
-401.5986199823858,122.45220254410002,-5.295370370370371
-430.00739851582136,-63.25421554561566,-1.421142857142856
-300.86192123507345,-61.534565826330535,0.740000000000002
1181.7126074355272,-2.4454135880338765,-5.590580645161291
-319.51795796458566,-54.62456140350877,7.764499999999998
-353.10726443757045,-88.932143818487,14.962172413793102
-232.55167464758395,-55.17796872363165,4.313629629629627
-352.8215781484272,-89.72280701754386,23.642666666666656
-355.4665802761075,199.19698189134817,-4.594142857142859
1133.0891574258114,-3.8061658986175115,-5.39758064516129
