member_0,member_1,member_2
-25.797940311055044,2.511599206121997,-1.1466666666666667
4.879974326059049,-6.503546376358646,-1.9351351351351354
-8.573593073593074,-4.633843917653316,2.7391812865497087
3.6136363636363633,-20.604452193248434,-1.6495238095238096
-8.281118977680702,-4.583333149900946,1.422352941176472
-18.496500814878736,3.058539621649576,-1.884552845528455
-48.08523409363741,2.394214088411868,-2.393548387096774
-12.583333333333332,-0.5719710073305322,-1.2375000000000003
4.2369047619047615,-10.735110066782095,-1.5851111111111111
3.5424603174603173,-20.190355173308582,-1.4017777777777778
-25.81316797741478,2.647179263416355,-1.8663157894736844
-7.557615150056171,-6.621169967261949,1.8319148936170206
-9.458333333333334,-2.102831813576495,-0.5279999999999996
-inf,1.221473354231974,-1.4666666666666668
-18.401392632524715,3.3618935109871675,-2.28
-12.70347222222222,3.997015732844077,-1.6022727272727275
3.7112824401752613,-19.56594041512404,-1.553846153846154
3.5904255319148937,-20.781915621902748,-1.856666666666667
-18.320607553366184,3.3476395680371107,-1.8179629629629628
-9.453429282160627,-3.422902235882301,1.4513475177304955
3.5424603174603173,-21.114050734899706,-1.495111111111111
-inf,1.7662017696279593,-2.075862068965517
3.0592145949288816,-47.45939791515885,-1.2517241379310344
-7.854880852842809,-5.460995361707434,1.3016326530612243
3.8271433850702135,-19.671635619626045,-1.5338888888888889
3.8147546897546896,-18.82824696704032,-1.4966666666666666
-9.384103641456583,-2.5461289632746507,1.071007751937985
-18.302498670919732,2.882089314126423,-1.5333333333333332
-7.951630374853245,-5.6395526115964785,0.3123404255319153
-7.354578754578755,-6.49531591337499,3.55813953488372
5.132679738562091,-6.321259257430631,-2.205591397849463
5.004273504273504,-6.004950735651482,-1.7635294117647058
-12.751163537152944,3.783837660116916,-1.3666666666666658
-7.949379052320229,-6.178188734087424,1.6284210526315768
3.5583333333333327,-19.7044366349358,-1.2426666666666666
3.3291847041847036,-23.04445509215994,-1.4986666666666668
-12.601934523809524,-1.4657908082330398,-0.4550387596899217
-18.49102263856363,2.439613750943682,-1.1537984496124025
-8.354539180626137,-4.24240334682308,0.3110204081632668
-8.407017543859649,-4.091402532688923,0.9549549549549541
-9.518906810035844,-2.5376425753345657,-0.5219047619047612
-25.798850574712624,2.529769685652039,-1.6982456140350877
3.333056171470805,-20.807348267983297,-1.251809523809524
-8.623160992013451,-3.2157768170559358,-0.22222222222222276
-8.678811723115519,-2.9222448446802396,1.0621468926553677
