member_0,member_1,member_2
-inf,-2.8875000000000037,2.3542857142857168
-inf,-7.223300970873785,-18.584558823529413
-inf,-8.565981308411214,-21.001875
8.512374304026617,-8.9946,-16.078382663847776
-inf,-5.119565217391302,7.3971685736079325
-inf,-3.7689795918367355,3.13301984126984
-inf,1.8443749999999988,-5.177175010697477
9.613239844184754,-7.8948,-15.456293706293707
-inf,1.8593749999999984,-3.7178362573099424
15.916592943966796,-12.141346153846154,-24.577549019607837
-inf,1.7621999999999995,-6.056271777003483
-inf,2.3274999999999992,-4.253423090338333
28.399748813435554,-15.221359223300967,-27.801730769230762
-inf,-3.4604347826086936,5.664075471698112
-inf,0.8380952380952377,-4.895555555555553
-inf,-5.227199999999999,4.222273249138917
-inf,-9.16470588235294,-21.21148148148149
15.65017631786883,-11.098181818181821,-21.68313725490196
22.295484067197165,-8.805306122448977,-20.09081481481482
18.04939091915836,-10.545454545454545,-21.46153846153846
-inf,-3.508085106382975,2.4223296146044624
14.006504529447474,-9.778144329896907,-19.301857142857145
-inf,-6.2983098591549345,13.36005272339601
-inf,-2.8500000000000005,2.1783216783216757
-inf,-1.4867999999999995,1.2692921236291115
-inf,-4.313239436619718,9.598444444444443
-inf,1.3371428571428576,-6.976661465400271
-inf,1.3650000000000009,-6.824358662613984
10.400853625170999,-11.252673267326733,-22.190192307692307
16.504768992248064,-8.080000000000002,-16.774425531914893
-inf,1.289302325581393,-2.30603968253968
10.895646026889196,-10.056,-19.530422360248448
-inf,1.4976,-4.3502494654312205
-inf,-0.5749999999999978,-0.794641577060931
-inf,3.085714285714287,-3.2633333333333354
-inf,2.0834042553191496,-5.879527851458885
-inf,-12.657599999999997,9.14354066985646
-inf,2.747727272727272,-4.80088452088452
-inf,-3.1680000000000006,2.2153846153846164
15.196377777777775,-11.250841121495327,-25.683699346405234
-inf,-7.280000000000001,5.38325
-inf,-0.07187500000000102,-1.1953594771241853
-inf,1.8574468085106386,-4.147357142857142
-inf,1.4859574468085113,-4.197384615384616
-inf,-4.166666666666667,1.5265873015873015
