member_0,member_1,member_2
0.47948717948717967,-2.2333333333333334,-0.8240616527670815
-inf,-1.2952380952380955,1.494733128346361
-inf,2.216666666666667,-2.5646174344816424
-inf,-2.779569892473118,0.5380165922082817
-inf,-4.080952380952379,3.640745850730536
-inf,14.766666666666675,-1.3818236969804296
-inf,-4.792307692307691,0.06031659943975753
0.49111111111111116,-2.161904761904762,-0.8072934880479372
-inf,-2.3333333333333344,1.314858507409013
-inf,-5.071428571428569,1.1821709989146285
0.3252898550724638,-2.141666666666666,-0.9463245250873691
-inf,1.4619047619047616,-3.447895778685794
-inf,-2.738095238095237,2.9068751429820243
-inf,3.2,-1.6542990616730122
0.3243678160919541,-2.0888888888888886,-0.8132052500073579
-inf,0.8999999999999999,-4.075426080250579
0.44591836734693885,-1.566666666666667,-0.7407314582788224
-inf,1.5666666666666655,-1.5410054857770523
-inf,-4.285585585585586,0.9318241980862031
-inf,1.9564102564102566,-1.8511505632972205
-inf,0.17450980392156845,-3.821263175192693
-inf,-4.287878787878787,2.688606987806439
0.44591836734693885,-1.566666666666667,-0.7407314582788224
-inf,-1.2428571428571438,7.1238770758712295
-inf,-0.3000000000000007,-5.88948444019715
-inf,-1.8894736842105275,18.369690088267408
-inf,-2.738095238095237,2.9068751429820243
-inf,-3.580000000000001,1.983414533866425
0.35361111111111126,-2.266666666666666,-0.7711295838027787
-inf,-1.6888888888888887,-445.72531024227163
0.5355555555555557,-2.376190476190476,-0.9725292977031629
-inf,inf,-1.2420980938206265
-inf,2.1484848484848493,-2.3088096981723054
0.3503703703703703,-2.943137254901961,-0.9369005263453934
-inf,0.4791666666666683,-4.2130364596027
0.7203921568627452,-4.203030303030303,-1.0997569758422836
0.23696969696969694,-1.4215686274509807,-0.8856637795448717
0.39192810457516325,-2.454166666666666,-0.857315918274229
0.48888888888888904,-3.3000000000000003,-0.7938122298262766
-inf,1.2583333333333337,-2.3386727367384084
-inf,-3.751851851851853,2.0409143867163215
0.3977777777777776,-1.9874999999999998,-0.8306751061922225
0.5037037037037039,-2.3666666666666667,-0.8461800262769996
-inf,-3.0859649122807022,2.6700341280313085
-inf,0.9833333333333325,-2.932977650681357
