member_0,member_1,member_2
21.25172052704352,-142.13000000000002,-inf
26.472858938891775,-176.62,-inf
30.695245958645106,-213.9,-inf
-196.21803310647442,25.60200000000001,-inf
-255.92579895167663,17.515333333333313,-inf
-415.3218265584489,-18.886191570881252,inf
25.43111377967427,-74.49663492063493,-inf
-1064.9022014312804,-72.53343735224588,inf
-306.82110341488584,5.202000000000002,inf
21.25172052704352,-142.13000000000002,-inf
-665.5594612095451,-33.6536756756757,inf
-232.12761036467415,28.794,-inf
25.973340433890893,-182.00000000000003,-inf
-149.88880444040493,53.67399999999998,-inf
-259.03638692663196,15.59015384615385,-inf
-188.18042654960414,8.406666666666652,-inf
22.74288041556262,-160.29999999999998,-inf
-320.2909982661019,34.755555555555546,-inf
-329.4563127756902,23.856074074074076,-inf
19.897082117224674,-87.17066666666663,-inf
-273.3875310290967,41.941333333333326,-inf
23.280733185964042,-189.03022222222228,-inf
10.01410792597684,-61.12555555555556,-inf
-368.5621901340289,-1.8799999999999812,inf
-286.368340588957,29.466000000000005,-inf
18.883675320922165,-322.56711111111105,-inf
-641.1264481511838,-41.236222222222196,inf
32.86226248989704,-107.91199999999996,-inf
-750.3040754617413,-62.70781395348836,inf
-343.92931965357013,-20.861111111111114,inf
-805.3627742653504,-47.42876923076925,inf
23.635225417110544,-123.16599999999997,-inf
20.051776381144006,-872.2035555555549,-inf
-508.75990616145225,-6.627741935483856,inf
-602.8757681865858,-48.93150877192982,inf
-445.73533011956096,-26.800000000000004,inf
-773.409395758085,-36.103111111111076,inf
20.80928773398745,-175.52977777777784,-inf
-659.9181200149917,-5.8378709677419085,inf
-529.5404779998761,-15.276111111111117,inf
-86.19239904782106,45.304615384615396,-inf
-227.44827254628422,4.914000000000003,-inf
-82.85281406350845,72.20999999999998,-inf
-764.710426983637,-44.59933333333335,inf
-269.7991914215693,37.277333333333296,-inf
