member_0,member_1,member_2
-12.728832000379592,0.1359649122806843,-0.69
-1.1266741966570986,224.060680272109,-3.1000000000000005
-46.18799575167906,-80.822485380117,3.032
14.221082475502639,-106.41600000000001,-5.649411764705882
-35.48203759475987,-70.05696703296702,2.200000000000001
-9.541896898462593,30.18423076923081,-1.280357142857143
-29.504489516429913,-44.5263235294118,1.7193333333333332
14.100578590563131,-78.72860869565218,-5.45032258064516
-37.539679100880576,-70.28569460390352,3.2329032258064503
15.183364102734389,-105.1556923076923,-5.9152941176470595
14.603805621386206,-143.48840336134452,-6.077894736842104
-9.536501394273278,48.32533333333333,-2.0
-35.06661582894713,-61.84984615384615,2.434285714285716
14.166742108498168,-89.72756521739129,-5.995882352941177
5.074857201971487,-183.10769340463452,-5.922105263157895
-6.700846056087439,64.66857142857141,-1.9546666666666668
14.845294896766651,-89.3961142857143,-5.24
-29.289832855550237,-51.87054347826084,1.926874999999999
-11.072532510271524,33.503417366946735,-1.6218181818181812
14.394824778311031,-72.50625,-5.324
13.973811602808796,-131.88263636363635,-5.278823529411765
-23.475388525351725,-39.52184615384615,0.2834482758620682
-5.4234849085296295,46.08258333333331,-2.1577777777777776
14.907067873419354,-131.9067450980392,-6.287567567567567
-3.9792474629195937,69.33754385964912,-2.6239999999999997
-6.425401652834683,29.171859649122794,-1.9882142857142855
0.38399561541969207,-40.614839215686274,-5.015217391304348
-46.02670118118666,-72.58921658986173,4.1309999999999985
-6.466421368150218,73.67735607675903,-2.0574193548387094
-16.137773500854866,4.523880597014951,-0.5090000000000003
-21.434259147445964,-22.282539682539685,1.0091999999999999
14.074627194822316,-78.83982608695652,-6.582222222222222
-21.85467313411823,-32.57145238095236,0.3733333333333322
14.857047264406125,-93.98125999999998,-5.803030303030303
-1.2895884386004721,188.2030175438597,-3.0999999999999996
15.823044399692122,-213.15375438596493,-7.006363636363637
-30.432238091941006,-42.407462686567165,1.3032000000000004
-6.722293763875619,62.124858757062114,-2.0249999999999995
-17.92939114482822,-22.270782889426954,-0.42799999999999994
14.898850242172417,-108.82933333333332,-5.787058823529412
-12.386015899817078,-12.213265306122445,-0.9276
-15.356555121047043,-3.305863799283145,-0.18285714285714239
-4.839002177241546,64.53512599681024,-2.345357142857143
-5.43651610849548,62.79785732009927,-2.2110344827586212
-24.735555074885756,-32.24614605978256,0.8866666666666658
