member_0,member_1
-inf,44661.17967418546
-inf,33357745.311363637
,-inf
,-inf
-inf,6878.788267288267
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,23545.43803030303
-inf,2034072.3006993006
,-inf
,1143692.8
,-inf
-inf,3519.083232323232
,-inf
,-inf
,-inf
,-inf
-inf,2963447.503030303
,21962.86666666667
,-inf
,-inf
,-10.466666666666665
,23067941.413165268
,-inf
,515052.9038461539
,-inf
,-inf
,-inf
,-inf
,-759.8922222222222
,-inf
,-inf
,-inf
-inf,1776.4605263157896
,-inf
,-inf
,11142.8
,-inf
,-inf
,803.09
-inf,191023.5067669173
,-inf
,90252160.57115385
,3664727.4957575756
,-inf
,-inf
,31062.793522267206
,707.7777777777778
,-inf
,-inf
,174676711.1038961
-inf,1716982.5681818181
-inf,717073.7681818182
-inf,561270.5986842106
,-inf
-inf,684288.9681818181
-inf,2078867.5333333334
,-inf
,-inf
,-inf
,-inf
,8362.205
-inf,3240138.7393939393
,68790241.48201755
,-inf
,-inf
,-inf
-inf,20625.9006993007
-inf,60878.119047619046
,-inf
-inf,1428429.12
,-inf
,-inf
,-inf
,-inf
,292327.93675213674
,-inf
-inf,9416.818181818182
-inf,1142155.2363636363
,-inf
,54244.07272727272
,-149.02999999999994
,8198.470000000001
-inf,3614555.3232323234
-inf,64837.09053475936
,-inf
-inf,7549309.535064935
,-inf
,9693422.446153846
,1191.825641025641
,-inf
,1992.047619047619
-inf,52751205.67272727
-inf,528337.5006993007
,-inf
,5744.777777777777
,-inf
,29818.93859649123
,493498.83157894737
,579.5
-inf,325182247.1188304
,-inf
,7824.818181818182
-inf,1105783.4090909092
,10555.846153846154
,228098.64619883042
,-inf
,50169675.79352227
,5271011.241875771
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,223274623.3006993
-inf,12771495.0008547
,-inf
-inf,101417.8
,14742.813556443558
,35644.07923655292
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,34822.69823232323
,1958081209.6466165
,-inf
,-inf
,-inf
,-inf
-inf,676386.3486842106
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,191409.03417634996
,18052097.802017543
,-inf
,-inf
-inf,13183.068181818182
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,309.29999999999995
,-536.2
,451488340.18795985
-inf,4152004.0727272728
,-inf
,1986.2777777777778
-inf,5591750.554385965
,734377.5113636364
,100003196.77575758
-inf,13663.5006993007
,-inf
-inf,526239.6904761905
-inf,8123504.498245614
,-inf
,-inf
,2311.6361538461542
-inf,1503.3333333333335
,-682.3400000000001
-inf,114129038.3486842
,-288.6538461538462
,-inf
,-inf
-inf,1105747.2782456141
,-inf
-inf,80713.88655462184
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,237108.80432900434
,-inf
,275459.7662337662
,4141.836666666666
,-inf
-inf,23723.3006993007
,-inf
,1305.8
,-inf
,-inf
,-inf
-inf,685275.651300045
-inf,188260.23636363636
,327763.3006993007
-inf,1215.130303030303
,-inf
,-inf
,-inf
,-inf
-inf,1622.3461538461538
,53424.15923655292
