member_0,member_1
-790788.2561171993,989.5
,-inf
-689293.9666461723,1161.5
,-inf
-648438.9604386693,257.5
inf,1.0
,-inf
-482198.44054480654,894.25
-2037024.5718601649,1526.0
,-inf
,-53.58
,3.0
,7.0
,-inf
,2.0
,-inf
-917289.1573147343,365.9166666666667
inf,-1.0
,-inf
-387269.01066624804,273.99666666666667
-1991443.2372409462,3500.255
,-inf
,3.0
,-inf
,-inf
-700463.4388319324,709.21
,-inf
-1185230.7359333397,591.5
,-inf
-95199.20342153434,175.51
,5.0
,-23.08
,-inf
,-inf
,-inf
-1178909.3359794745,60.41666666666667
,-inf
,0.0
,2.0
-176372.5950294894,864.25
inf,-2.0
-5357105.854859447,5097.25
-901572.5603972544,1322.0
,-inf
-149788.8587616613,213.0
,-25.75
-1085366.8082643773,121.83666666666667
,-inf
-5608602.5705292635,271.0
,-inf
,-inf
,-inf
inf,0.0
-849863.0356889104,202.0
,-inf
-4806947.569906092,301.655
-760782.1270421934,990.01
,-inf
,-inf
,0.0
,-inf
-130596.31227390241,428.5
,-inf
,-5.0
inf,1.0
-757363.7711249985,619.5
,-inf
inf,2.0
,-inf
-14826369.16443449,15630.125
,-inf
inf,-1.0
,-inf
,-15.5
,607.0
,-inf
,-inf
,-inf
,-inf
-3851008.9994639168,3045.75
,-inf
,-inf
-5988160.148972711,1037.0
,-2.0
,-inf
,-inf
-184477.4026020385,84.34
-432828.0144059617,54.125
-5194386.084286471,3369.0
,-inf
,-inf
-57602.369634555915,360.12
-656407.0293818314,153.25166666666667
inf,2.0
,-inf
,-inf
-1153410.5011390212,313.1666666666667
-480552.9521959162,80.16666666666667
-29318.215207868365,671.5
,-inf
,0.0
inf,-3.0
-8531471.923612414,9965.5
,-inf
,-inf
-6743416.596676491,917.5866666666666
-769240.4082244152,12.25
,-inf
,-inf
,-inf
,-inf
,-inf
inf,0.0
,-inf
-7372749.082984696,3915.64
-890481.5675193099,161.0
-233046.91990739317,403.38
,-inf
,64.0
,-inf
-204660.16122798453,387.44666666666666
,-inf
,1.0
-3389147.884904602,2341.5
,5.0
-3360633.0942070317,1648.9850000000001
-146314.93046235087,215.7
inf,3.0
,-inf
,-inf
,-inf
-4928615.660170419,1443.5
,-inf
,-inf
,-inf
inf,0.0
,-inf
,-inf
,-inf
inf,-37.5
-237977.62492963613,540.0
-404898.1873618181,143.0
-1116114.690939543,1401.75
-37132.57132650278,671.0
,-inf
,-inf
-1453436.146245842,1815.25
,-inf
,-inf
,-3.0
inf,461.165
,-inf
inf,-22.0
,-inf
inf,3.0
-829056.6348484402,722.2066666666667
,-30.75
,-inf
-452548.98480459605,363.62
-567532.8681575147,148.45666666666665
,-inf
-85192155.67738716,800.0
,-19.0
,-inf
,-inf
,-inf
inf,2.0
inf,2.0
,-inf
,-inf
-85449.28107560266,747.9916666666667
-617972.0438296815,270.0
-63726.24287748891,164.75
,-inf
,-inf
-7139176.327608534,5121.775
inf,3.0
,-inf
,-inf
,-inf
,-inf
-1077422.1763792678,1401.62
,7.0
,-inf
,-inf
-5240079.919954553,1892.0
,-inf
-137962.39929024124,52.0
-8620796.693625951,309.74666666666667
-418636.2518127039,974.0
,-inf
-313465.66617931647,451.0
-171548.6463611604,267.1666666666667
,-inf
,-inf
-678274.8208660947,1634.21
,1.0
inf,1.0
,-inf
inf,2021.0
inf,404.0
,-inf
inf,0.0
,-inf
,-inf
-6563379.738671398,48.166666666666664
,-inf
