member_0,member_1
-47.88691710065126,2272.5154191290094
0.0,-inf
-208958637.45095015,84820.39555260845
-81.77657692956963,-inf
0.0,-inf
0.0,
-745.5355649683337,12575.614312876525
0.0,-inf
0.0,
-70.0386850726485,7807.698879887208
0.0,-inf
-3846.599930756968,1042.1640250683063
-1109136.1367686498,-inf
0.0,-inf
-138.80765665799873,13991.20169007726
0.0,-inf
-1223316457.5520985,80500.31215922664
-564.3734923484631,-inf
-898700.751901194,32260.99265491165
-3669414097.7050834,118289.84325755473
0.0,
0.0,-inf
0.0,-inf
-3450439.9391675508,32112.93096075117
-7153.2458129278,17887.260978991042
0.0,-inf
0.0,-inf
0.0,
-1419768.0310885927,15320.779723496062
inf,-inf
-67.44856346573255,-inf
0.0,-inf
-31.61652070168985,13047.451064830642
-58.6738957728205,-inf
0.0,-inf
-3330578874.352539,204042.18419925802
0.0,-inf
-47.984124672609724,-inf
-3014300.0032920022,13764.969278061402
-29.82865075011009,2775.3306787695346
-52352553.12966109,69031.75819970005
-361615.6296737161,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-692088198.4950894,94800.12559358627
-2383477022.914509,-inf
-568077319.2379992,125766.03958013606
-1376654929.200712,127928.61878454917
-23.664259773359234,3586.627620121336
0.0,
-88.49170116247619,-inf
-52.059051612697075,-inf
-136138487.53550428,53590.571802628394
-12431111.327182472,23900.679730460906
-3547601.488521983,-inf
0.0,-inf
-229.18872789921625,14858.536513871619
0.0,-inf
-400.07836303029137,16993.17418605502
0.0,-inf
0.0,-inf
0.0,-inf
-886911781.459339,417727.92893490975
-22469652.0042793,42127.669433834955
0.0,-inf
0.0,
0.0,-inf
-10083985.247044954,73395.24066916064
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-13.472435663156302,-inf
-14743512.979484804,32804.69240431124
-59.41087932927606,9029.376490900097
-134340173.82950658,66986.8362044043
-729.0476190476196,-inf
-167.26599778181185,7313.830324625213
-278153503.85708547,130980.55455804932
0.0,-inf
0.0,-inf
-8286512.921237984,45626.877738103874
0.0,-inf
0.0,-inf
-11391390.805130364,41141.44325894644
0.0,-inf
-11161461842.87555,336720.41853420105
0.0,-inf
0.0,
0.0,-inf
0.0,-inf
-193.62684299192412,48308.02274445463
0.0,-inf
0.0,-inf
-1640834.6446620338,14549.357378310266
-24.615828365459052,-inf
0.0,
-3327.6,6461.783568556507
-25154158.85707766,87417.14743046925
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,
0.0,-inf
-9354001283.842733,146319.0373395879
0.0,-inf
-7827761.507902025,32739.040018444375
0.0,-inf
0.0,-inf
-162394610.3541893,124011.32735006775
0.0,-inf
-137.92770181547783,8694.834399777272
0.0,-inf
0.0,
-9930967.90264432,-inf
0.0,-inf
0.0,-inf
-8.310945238949591,
-11.649500609473767,-inf
-4037067.381703414,53302.64438680505
-41975.238133807055,22642.38949392289
0.0,-inf
-11525.18486277683,4665.367394493907
-106.45782372583503,8302.512841588803
0.0,-inf
-93227.05769168191,8967.622126257673
-122.80892874055641,21049.64612455517
0.0,-inf
0.0,-inf
-2856475.7448013867,17148.256769392694
0.0,-inf
0.0,-inf
-1958142.2681485221,22081.34858984018
0.0,
0.0,
-18.803256011303194,-inf
-68.06845189422155,4889.320892763448
-59.57084572200493,-inf
0.0,-inf
-11.010886211585415,-inf
-1633.5354249904792,9860.896678251667
0.0,-inf
-11591311.905164197,32053.759063861628
0.0,-inf
inf,-inf
0.0,-inf
-46.54487016937803,-inf
0.0,-inf
-7810670.1541454345,52731.342315134374
-45.51102599507077,-inf
-1083.0416590656414,-inf
-441163454.3288884,177840.57184904366
0.0,-inf
-131003684.7503864,121094.81932149139
0.0,-inf
-3019221.0065728268,13288.828055201993
0.0,-inf
0.0,
-272.17934327045975,29010.589393008908
0.0,-inf
0.0,-inf
-46.057628643046264,-inf
-50519471.167370856,116581.79866190802
0.0,
-49.97713637730713,-inf
-158.73120096348325,-inf
0.0,-inf
-1763.1340790080333,9131.46672240665
0.0,-inf
0.0,-inf
-18.326632643238842,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-320121.6284314795,8994.422544234234
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
-11950967.87260622,65566.98190672789
0.0,-inf
0.0,-inf
-37.54080355389139,
-17.63735774722821,-inf
0.0,-inf
0.0,
-393.9492063492063,
-1808300034.128851,102256.34204410779
-411044.91543981887,-inf
-13907.997453105821,31033.756390349536
-918966.0929023549,6738.238831429528
0.0,-inf
-41.81196814141875,-inf
-17.025103411214317,-inf
-2032932267.4042284,276768.91043918417
-1031860.0920565047,23750.160140929456
-44.927893087002246,
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
