member_0,member_1
-inf,675.2666666666668
,-inf
-inf,309.43
,-inf
-inf,611.4942424242424
-182303.94000422527,783.8933333333332
-inf,392.08000000000004
,-inf
,-inf
,-inf
-12966.067645213938,219.03
,-inf
-inf,357.28
-inf,662.8050000000001
,-inf
-185599.7023795198,539.8100000000001
,-inf
-38130.92200292499,212.24
,
-44580.39144635578,282.06
,-inf
,-inf
,-inf
-inf,192.71333333333337
-inf,162.82666666666665
-126216.51584608966,175.06666666666666
,-inf
-452.2504696449026,-1.0
,-inf
-119306.42484543868,347.6333333333333
,-inf
-72353.36396338057,464.5400000000001
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-581.2694541761605,75.08
-inf,inf
,
-194.75715384615384,-4.99
-22075.697910619256,142.74
-inf,23.5
-19752.13333333333,217.33333333333334
-inf,-inf
-444.8661977055898,5.0
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,645.5866666666666
,-inf
-inf,406.21333333333337
,-inf
-71973.7018429762,281.41999999999996
-inf,263.6666666666667
-446.3304564937848,34.59
,-inf
,-inf
,-inf
-inf,199.30999999999997
-inf,127.0
-inf,386.375
-inf,inf
,-inf
-54298.30095962467,473.4866666666667
-28131.622877176014,502.28
-2182.3341182341205,64.92
,-inf
-416.5912968519099,9.5
-inf,440.0769230769231
,-inf
-23320.06239523809,283.34000000000003
-15818.57272727273,104.91666666666667
-inf,476.7116666666667
,346.24666666666667
-inf,2.51
-inf,252.0
-28767.551145526064,291.41666666666663
-71111.44234643666,400.32
,-inf
,-inf
-inf,321.0866666666667
,56.0
-inf,66.25
-inf,60.0
-inf,40.34
-inf,299.125
-inf,308.24333333333334
,-inf
-inf,25.0
-117832.86250645996,456.5
-inf,646.3033333333333
,-inf
,-inf
-inf,inf
,-inf
-101672.5338966906,320.03000000000003
-inf,325.64
,-inf
,-inf
,-inf
-301.79374552172663,255.42
-inf,41.24
,-inf
,-inf
-390.4176951918836,40.34
-120.803407079646,84.47999999999999
-25930.80187271062,328.44000000000005
,-inf
-inf,337.9102564102564
-5749.188020344286,33.0
,-inf
-112905.64471908305,355.1433333333334
,-inf
,-inf
-26927.916270573758,165.8066666666667
-338.12703761657383,36.5
,-inf
,-inf
-41821.89124089086,121.91999999999999
,-inf
-64748.81328438716,198.42
-449.83735624052815,-5.5
-inf,37.0
,-inf
,-inf
-740.4275668999587,51.0
-inf,23.0
-inf,254.47619047619048
inf,27.0
,-inf
-inf,120.21333333333334
,-inf
,-inf
-188529.5000596925,237.4
,-inf
-inf,22.99
,-inf
,-inf
,
,-inf
-inf,78.0
,-inf
-45714.60082773089,105.41999999999997
,-inf
-507.2673754095533,49.0
,-inf
,-inf
-872.7161737702991,56.5
,-inf
,-inf
-32481.390909090907,453.0
,-inf
-inf,563.1
,-inf
-inf,1314.4916666666668
,-inf
-inf,241.5
inf,129.23
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,381.5
,-inf
,-inf
,-inf
-inf,56.57
-40163.750577712985,182.42666666666668
-313.6237903225807,5.0
-inf,788.5914285714287
,-inf
-86012.5687836583,384.78
,-inf
,-inf
,-inf
-1359.6726190476181,642.6666666666667
-inf,188.66666666666666
-683.4475610948193,85.5
-inf,65.91
-inf,1187.945
,-inf
,28.0
,-inf
-inf,310.02
-1130.9550104128386,584.6
,-inf
-inf,10.14
-408.8874697471276,-1.5
,-inf
,
-inf,6.16
-inf,274.9133333333333
-inf,690.9475757575757
,-inf
,-inf
-79239.34042584091,332.19333333333327
inf,21.0
-inf,421.17757575757577
,-inf
