member_0,member_1
,-inf
-152158.02981426654,inf
,-inf
,-inf
,-inf
-inf,
,-inf
,-inf
,-inf
,-inf
,-inf
-26553.594205003512,inf
-4241.325250610617,inf
,-inf
-inf,
-inf,
-175.842435134688,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-1572.3233636415541,inf
-1462.0285183133576,inf
,-inf
-8933.150819191678,inf
-inf,
,-inf
-inf,
-1440.2868109668107,inf
-72764.47514524091,-inf
,-inf
-30318.517875980084,inf
-1112.8887073116591,inf
-2754.0140425790314,inf
-4320.0333613039675,inf
-46175.17945708449,inf
-303.20521832314023,inf
,-inf
,-inf
,-inf
,-inf
,-inf
-172303.6293011237,inf
-456.3964867960089,inf
-5435.504549321708,inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,
,-inf
,-inf
-3447.1248501730097,inf
-inf,
-52.074470482886255,-inf
-31.066666997745433,inf
-inf,
-inf,
-inf,
-81199.12094401519,inf
,-inf
,-inf
,-inf
-inf,
-7283.682880518174,inf
,-inf
-49237.445527155294,inf
,-inf
,-inf
,-inf
,-inf
-191.5447355390956,inf
,-inf
-3617.3383562915997,inf
,-inf
-inf,
,-inf
-88.39806328968061,-inf
2725.950116550116,inf
-inf,
,-inf
,-inf
,-inf
-6265.876591594123,inf
-inf,
-9737.475417142477,inf
-1650.9626775580925,inf
-41440.83752952274,inf
,-inf
,
,
,-inf
-inf,
-18657.56619575082,inf
-inf,
-198498.87097349908,inf
-22539.061126404806,inf
-1485.125359989606,inf
-12450.8713301381,inf
,-inf
-9965.468555845026,inf
-inf,
,-inf
,-inf
,-inf
-7840.851120815812,inf
-135022.2999219285,inf
,-inf
-3540.5682722080956,inf
,-inf
-inf,
-12.305005282878668,inf
,-inf
,-inf
84.63113083784678,-inf
,-inf
-457398.6657277666,inf
-22175.206838226433,inf
-inf,
,-inf
-inf,
-335.9661110469233,inf
-6471.136960464566,inf
-11980.45881073271,inf
,-inf
-95529.31316738095,inf
,-inf
-inf,
,-inf
-5676.1835348364475,inf
-26366.710846586157,inf
-56492.96060859564,inf
-inf,
-422.72418201768545,inf
-75509.8623741509,inf
-93.13191638776811,inf
-59104.13672397247,inf
-160463.52476327505,inf
,-inf
,-inf
,-inf
-54335.53379600822,inf
,-inf
-inf,
,-inf
,-inf
813.4509194605881,inf
-inf,
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-155297.46246681694,inf
,-inf
,-inf
,-inf
-inf,
,-inf
,-inf
,-inf
,-inf
-inf,
,-inf
,-inf
,-inf
-inf,
,-inf
-153.91694793625862,
,-inf
,-inf
,-inf
-22806.463490523693,inf
,-inf
1482.1798322097036,inf
-inf,
,-inf
,-inf
,-inf
,-inf
-555.347411681173,inf
-62.64338175112661,inf
-inf,inf
-inf,
-381.40301897393425,inf
-121830.35843759893,inf
,-inf
,-inf
-2680.183472403407,inf
-inf,
-inf,
-inf,
,-inf
,-inf
-1313.0995076501392,inf
,-inf
-10223.612001497788,inf
,-inf
-6241.94037355694,inf
-inf,
-442.17752403590015,inf
-9726.920920647979,inf
