member_0,member_1
,-inf
-32.043656250000005,inf
-inf,inf
,-inf
,-inf
-173097.3673007246,inf
-97.95559139784945,inf
-413189.7478861789,inf
inf,-inf
-89.68326170009553,inf
-118.5270406751055,inf
,-inf
-inf,inf
-3469.701666666666,inf
-inf,inf
-inf,inf
-70.80304166666667,inf
-0.9105589999999998,inf
-7.5360576923076925,inf
inf,-inf
-2.35325,-2264.0250000000015
-inf,inf
,-inf
-inf,inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
-inf,inf
-110.56896145833335,inf
inf,-inf
inf,-inf
-26993.73936833334,inf
-266.66145833333337,inf
-6.6045766666666665,inf
-47.70761538461538,inf
-402.1415,inf
,-inf
-24.540625,inf
-13.425786145833332,inf
,-inf
inf,-inf
inf,-inf
0.9342934782608694,inf
-6703.231570666668,inf
inf,-inf
inf,-inf
-2784.3679166666666,inf
,-inf
-5218.572854291418,inf
,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
,-inf
-31004.295833333334,inf
inf,-inf
-0.26229166666666703,inf
,-inf
inf,-inf
inf,-inf
-41428.35661666667,inf
-1187.7546375,inf
,-inf
-18097.998583333334,inf
inf,-inf
inf,-inf
inf,-inf
,-inf
inf,-inf
,-inf
-872.0227419947507,inf
inf,-inf
-154.5831123809524,inf
-8.705625000000001,inf
-4.901562499999999,inf
-1110.420674871795,inf
-7825.567942942942,inf
inf,-inf
-7416.325799999999,inf
inf,-inf
-118.87899487179487,inf
-inf,inf
-13873.502749999996,inf
-inf,inf
-6077.266666666666,inf
inf,-inf
-inf,inf
-51.38133199999999,inf
-118.77312500000002,inf
-59.76414272727273,inf
-inf,inf
,-inf
-inf,inf
inf,-inf
inf,-inf
-10.716304347826085,inf
inf,-inf
inf,-inf
-4197.085416666667,inf
inf,-inf
-44728.25076612903,inf
-12487.010479674795,inf
-40.366397500000005,inf
,-inf
inf,-inf
-423.803677631579,inf
inf,-inf
inf,-inf
,-inf
-inf,inf
,-inf
-inf,2005143.0599999982
inf,-inf
-inf,inf
inf,-inf
-inf,inf
inf,-inf
,-inf
-inf,inf
inf,-inf
-5387.395916666666,inf
,-inf
inf,-inf
inf,-inf
,-inf
-inf,inf
,-inf
-15.760444743935311,inf
,-inf
-13596.138578431373,inf
inf,-inf
-44300.32629147287,inf
inf,-inf
,-inf
,-inf
,-inf
,-inf
-25.790619047619053,inf
-inf,78307.97500000012
0.09365000000000012,inf
inf,-inf
,-inf
-1.0178207739307539,inf
inf,-inf
inf,-inf
-66.36978723404255,72375.95999999998
,-inf
-inf,69871.03500000005
-6.457508333333331,6202.133749999998
inf,-inf
-inf,inf
-10.556831683168314,inf
-inf,inf
-26.06243777777778,inf
-47.18094696969696,inf
-21808.2184375,inf
inf,-inf
inf,-inf
-inf,inf
,-inf
inf,-inf
inf,-inf
inf,-inf
-1717.2247293693692,inf
-15.176993055555558,inf
-inf,inf
-6973.270535000001,inf
inf,-inf
-301.6808666666667,inf
-113.39375000000001,inf
inf,-inf
1.9484374999999998,inf
,-inf
,-inf
,-inf
-12371.518612716764,inf
,-inf
,-inf
-8560.9625,inf
,-inf
-34495.96564186046,inf
-2136.2492650000004,inf
-inf,inf
,-inf
,-inf
inf,-inf
-inf,inf
-64.35000000000001,inf
-3822.0060054347823,inf
,-inf
-inf,inf
-inf,inf
inf,-inf
-inf,inf
-5.9691428571428595,inf
-inf,inf
-17.11562625,inf
,-inf
-4.48058358974359,-5779.845600000002
-11247.560426666663,inf
-5770.070238095237,inf
inf,-inf
-25.774999999999995,inf
inf,-inf
