member_0,member_1
,
,
,-inf
,-inf
-inf,inf
,-inf
-47265.07428140598,-186665.3452117652
-754194.70668294,-185877.91027012843
,-inf
,-inf
,
,-inf
-inf,inf
,-inf
-inf,51506348.66571646
,-inf
-inf,2127694.1274697897
,-inf
,-inf
,
-inf,inf
,-inf
,-inf
,
,
,-inf
,-inf
-inf,inf
,
,-inf
,-inf
inf,inf
,inf
-217319.55624187578,27240170.315043032
,-inf
inf,inf
,-inf
-inf,inf
-inf,
,-inf
,-inf
-70772.64930114619,193450.00016789674
-254639.66247012164,531975.6417285232
-inf,inf
,-inf
,-inf
,inf
-inf,8245977.3285667375
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,1499396.1966711238
-inf,872340.9226516599
,-inf
inf,inf
,-inf
,-inf
,-inf
-inf,4199429.454140869
,-inf
,-inf
-719143.1799752346,-302848.9712118369
,-inf
,-inf
-inf,2532169.5247299857
,-inf
inf,inf
,-inf
,-inf
-inf,3469890.928352006
,-inf
,-inf
,-inf
-inf,-53695.5515096321
,-inf
,
,-inf
-inf,inf
,-inf
,-inf
-4720.949793806409,-3389.902752127545
,-inf
-inf,64593.47280205945
,-inf
,-inf
-inf,inf
-193822.82376827873,553407.0039741618
-inf,inf
-inf,inf
-inf,inf
,-inf
-88688.59773919043,-266138.05125249375
,-inf
,-inf
-inf,1346892902.3584597
,-inf
,inf
,-inf
-inf,inf
-116811689.64527908,461660.69370419043
-inf,inf
,
,-inf
,-inf
,-inf
,
,-inf
,-inf
-20626.87391537352,-81820.03238422396
,
,-inf
,-inf
-inf,305555.8575094832
,-inf
,-inf
,-inf
,-inf
-inf,6768921.28873853
,-inf
-inf,inf
-inf,inf
-148961.87883499396,6570240.751588189
,
-297046.4711755206,155219500.53204694
,
inf,inf
,-inf
,
-inf,4104114.0749816895
-inf,
,
,
,-inf
-119629.07826873437,-150718.60166223955
,
,-inf
,-inf
,
-inf,
-inf,inf
,
,-inf
-inf,inf
-inf,inf
,-inf
inf,inf
,-inf
,-inf
-inf,inf
-inf,-103640.17731113023
,-inf
-115058.38776642099,-36813.80210537179
,-inf
,
-inf,inf
,inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-977223.5283872641,50939506.17828345
-89677.91038646526,-174906.216494488
,
,-inf
-inf,126595.97231624939
,-inf
,-inf
inf,inf
-inf,-9194.79133743716
,-inf
,inf
inf,inf
,
,-inf
,-inf
,-inf
,
,-inf
-inf,-863694.9390928729
,-inf
-inf,inf
,
,-inf
,-inf
-inf,-109471.49071299651
,-inf
-29385.756706122385,-52279.00458873299
,-inf
-inf,5141718.89591128
,-inf
,-inf
,inf
,-inf
,-inf
