member_0,member_1
-inf,22230150.10659176
-inf,1122746161.629075
,12864728.931569986
,-523.49901793339
-inf,
,-4429.031719876417
,
-inf,172264263.32165548
-826.0698037758337,
,-110.23449504142604
-inf,
,
-inf,
,
-inf,2689717.4903091597
,
,-16884.72303179439
,-3670.8482804840082
,30396.34981702406
,-106.28358208955228
-inf,403417.86285229324
-inf,351307.3679941945
,-167828.34510496215
-inf,
,
,-104161.69852507373
,-305582.3931979472
,-101.01770992366409
,
,-4403.582317020913
,-99.89213709677415
-inf,
,-644.5686736605907
,-10179.677989130432
2387.9360652100136,
-inf,348793666.5015641
-inf,
,-284.06081914750575
,
,-252.393625498008
,-107.89649960691818
,-191.40751879699255
-24926.955048902862,
,-91090.57606879604
-inf,42646.31102093362
,-284.22449942272806
,-43197.16563911065
,
,-98.69269256308095
,-93.33172184799184
,53164.05901878231
,-150.71921267893657
,-528.5408681214419
-inf,752403.5032856907
,-40953.62660256408
-inf,10119160.458377352
-inf,146069944.2638471
,-102.34731300495173
-inf,112553269.401284
-1472.2541424467017,
-inf,
,-86447.89416708797
-inf,2613786637.8224173
,-1833.5034461152886
-inf,66697675.69122956
,-inf
-inf,
,-21254.30511122199
-inf,
,-104.87974999999994
2368.694656323832,
-inf,
-inf,169320.46689976688
,-101.13070175438597
inf,
-inf,69823636.5543515
-8093.078577201983,
,-199.68196428571423
-inf,17009504.732179508
-inf,15068641.200737052
,-114.55652050919372
6599.329009356652,
,
-inf,
143.88334064537304,
,
,-105.34073359929073
3457.290461263794,
,-12234.013698802995
-inf,92459.11151659886
-inf,823344.1355602178
-inf,13891376.612018388
,-150.53070175438597
-inf,
,-1705.6339631425108
-inf,12114461.099845145
,-309.29771360710043
,-107.83658784116665
,-2943.842542888022
,-788.4661172161175
,-105.89971755066838
-inf,4550904432.910363
-inf,7196860.700910619
-inf,169595.68913478273
,
,-4692.73966509681
,-105.77369691119691
,-139.9992805026348
,-101.359375
-inf,63586221.74777327
,-701.9146563260344
-26066.13804825353,
-inf,
,-106.70487089201876
,
-inf,
-inf,6232507439.99354
,-269.6972156440619
-inf,2163142.7658063285
,-196.09916697691727
,-95.0985843906825
,-125.32205836662229
-inf,203289994.72979304
-inf,4303775.126720139
,-17554.876189901603
,-11030.295879966518
,-165.60942797104838
-inf,9467933.649879713
2029.9485823040409,
,-140.8144736842105
,-110.70272301626414
-6033.914401046473,
,-12908.998767203437
-inf,1444136819.5416563
-inf,
,-1914.8012560535833
-inf,
,-106.95128205128199
,-190.2645483318214
,-97.55809002433094
,
,42294013.46413657
,-inf
,-inf
-inf,7393798.376568311
,-615.9715447154474
,-inf
-inf,4672983.530756382
-inf,111327.0489564995
,-8534.448317307693
-inf,
-inf,
,-766.4475524475527
,-1471.0161782296645
,
-3071.205016418984,
,-46278.92084498239
,-3891.3257374893383
-inf,907685.3641945876
,-24461.454468085107
,-1910.044228108405
,-5311.610256410255
-inf,531921.4201899297
-inf,65805022.43134929
,-1228.253857954699
-inf,12915050964.913689
,
,-30221.217530909984
-inf,
-inf,18467265.875214078
,-inf
,-33650.60283275608
,-3117.3234313802436
,-86180.33307787834
-inf,5216991375.926306
,-99.68879827000305
-inf,3721848.791648886
-363.4249016938804,
,-989.6947141070439
,-180.54752334424342
,-5864.3500526024345
,-94.00885496183204
,-99.36078992168882
-inf,
-inf,
,-1644.158967391304
,
3893.1143373510267,
-inf,832661.2662160696
,
,-473.2088099467139
,-109.66873622196883
-inf,1279337.1357792164
,-6122.296875
-inf,36829963.6915026
-inf,
,325052.6104461795
,-110.00033980582526
-inf,2062241.361025823
,-158.87306201550382
-inf,
-inf,488518.6193867838
,-109.61415525114157
2200.4967322900725,
-inf,14880806.99080547
,147319.32625071524
-inf,2845954547.5247216
